0,239,95,974,155,249,8,597,304,381,269,523,176,46,929,953,126,242,523,386,914,978,81,445,368,995,827,642,607
239,0,791,986,970,374,431,511,501,790,69,961,478,320,803,568,783,236,297,569,51,830,753,990,417,678,65,15,899
95,791,0,316,739,556,822,269,380,156,470,98,734,581,766,856,46,96,954,851,732,707,353,992,130,992,58,730,866
974,986,316,0,564,756,149,513,515,489,803,427,815,876,541,109,120,818,755,884,608,972,741,659,791,210,280,452,363
155,970,739,564,0,338,581,964,204,923,66,494,339,583,992,222,695,514,630,942,248,754,690,85,108,850,544,540,20
249,374,556,756,338,0,681,638,619,319,219,133,112,891,611,534,560,470,481,430,895,808,988,579,131,403,183,990,218
8,431,822,149,581,681,0,598,679,241,746,397,184,945,847,437,344,388,565,805,214,76,253,597,555,356,545,118,678
597,511,269,513,964,638,598,0,848,139,203,255,783,666,104,284,769,425,479,132,109,911,457,841,637,434,889,343,256
304,501,380,515,204,619,679,848,0,898,8,755,575,667,547,660,543,40,909,42,161,399,265,277,622,767,232,507,829
381,790,156,489,923,319,241,139,898,0,227,212,641,811,796,659,123,976,221,989,395,438,258,471,403,490,488,385,429
269,69,470,803,66,219,746,203,8,227,0,270,393,357,487,366,322,693,168,491,93,769,826,920,206,936,67,154,372
523,961,98,427,494,133,397,255,755,212,270,0,388,659,596,907,32,575,241,93,433,679,601,468,487,937,62,920,167
176,478,734,815,339,112,184,783,575,641,393,388,0,571,756,651,29,94,147,355,409,205,384,490,291,881,631,292,61
46,320,581,876,583,891,945,666,667,811,357,659,571,0,724,580,723,951,895,576,790,850,478,224,6,944,88,770,313
929,803,766,541,992,611,847,104,547,796,487,596,756,724,0,490,981,318,757,827,403,56,149,526,422,873,483,225,552
953,568,856,109,222,534,437,284,660,659,366,907,651,580,490,0,310,197,217,832,566,922,172,38,882,853,460,327,312
126,783,46,120,695,560,344,769,543,123,322,32,29,723,981,310,0,221,749,613,467,23,695,273,540,37,279,43,588
242,236,96,818,514,470,388,425,40,976,693,575,94,951,318,197,221,0,671,337,169,812,569,130,556,586,643,287,136
523,297,954,755,630,481,565,479,909,221,168,241,147,895,757,217,749,671,0,787,624,932,495,73,954,939,846,114,562
386,569,851,884,942,430,805,132,42,989,491,93,355,576,827,832,613,337,787,0,956,79,723,874,947,306,31,723,576
914,51,732,608,248,895,214,109,161,395,93,433,409,790,403,566,467,169,624,956,0,130,479,493,819,349,977,574,20
978,830,707,972,754,808,76,911,399,438,769,679,205,850,56,922,23,812,932,79,130,0,477,905,819,438,539,760,428
81,753,353,741,690,988,253,457,265,258,826,601,384,478,149,172,695,569,495,723,479,477,0,943,801,868,95,634,798
445,990,992,659,85,579,597,841,277,471,920,468,490,224,526,38,273,130,73,874,493,905,943,0,872,850,590,798,159
368,417,130,791,108,131,555,637,622,403,206,487,291,6,422,882,540,556,954,947,819,819,801,872,0,951,298,757,984
995,678,992,210,850,403,356,434,767,490,936,937,881,944,873,853,37,586,939,306,349,438,868,850,951,0,217,814,382
827,65,58,280,544,183,545,889,232,488,67,62,631,88,483,460,279,643,846,31,977,539,95,590,298,217,0,361,672
642,15,730,452,540,990,118,343,507,385,154,920,292,770,225,327,43,287,114,723,574,760,634,798,757,814,361,0,814
607,899,866,363,20,218,678,256,829,429,372,167,61,313,552,312,588,136,562,576,20,428,798,159,984,382,672,814,0
