0,785,495,399,230,96,355,34,919,820,436,124,752
785,0,857,177,484,806,138,947,605,5,240,983,80
495,857,0,236,947,93,980,689,114,835,882,744,120
399,177,236,0,471,453,705,194,974,449,636,919,381
230,484,947,471,0,883,415,983,664,814,806,251,922
96,806,93,453,883,0,833,703,395,808,178,306,996
355,138,980,705,415,833,0,100,438,129,404,488,301
34,947,689,194,983,703,100,0,593,433,646,19,293
919,605,114,974,664,395,438,593,0,183,704,692,838
820,5,835,449,814,808,129,433,183,0,707,617,453
436,240,882,636,806,178,404,646,704,707,0,892,174
124,983,744,919,251,306,488,19,692,617,892,0,97
752,80,120,381,922,996,301,293,838,453,174,97,0
