0,734,736,767,873,434,897,881,251,40,200,397,914,657,230,771,826,469,576,228,739,469,352,145,377
734,0,476,648,966,714,306,91,232,938,339,444,402,720,386,393,577,176,709,12,822,114,411,440,706
736,476,0,993,838,8,87,979,541,781,794,793,481,433,402,858,899,210,59,854,770,255,402,613,893
767,648,993,0,548,555,332,393,252,762,590,607,614,113,359,952,174,375,18,278,707,121,218,369,796
873,966,838,548,0,76,678,298,168,375,230,578,210,231,171,862,331,576,338,402,364,464,709,778,341
434,714,8,555,76,0,905,607,558,632,721,249,904,470,255,616,735,279,835,374,984,702,541,11,276
897,306,87,332,678,905,0,265,904,854,443,369,748,824,630,638,330,812,103,886,620,362,786,500,582
881,91,979,393,298,607,265,0,235,970,945,210,403,345,161,954,231,186,215,165,99,723,280,817,751
251,232,541,252,168,558,904,235,0,469,782,874,817,714,717,88,899,492,568,816,318,493,21,11,597
40,938,781,762,375,632,854,970,469,0,15,864,830,869,19,184,107,721,508,273,754,621,609,63,892
200,339,794,590,230,721,443,945,782,15,0,510,922,116,393,488,659,929,876,659,636,309,688,875,273
397,444,793,607,578,249,369,210,874,864,510,0,358,650,825,684,278,849,382,74,290,514,87,415,94
914,402,481,614,210,904,748,403,817,830,922,358,0,793,441,806,650,364,26,503,954,918,590,471,812
657,720,433,113,231,470,824,345,714,869,116,650,793,0,820,528,775,322,675,231,510,362,883,315,812
230,386,402,359,171,255,630,161,717,19,393,825,441,820,0,153,558,954,855,202,266,844,467,646,2
771,393,858,952,862,616,638,954,88,184,488,684,806,528,153,0,350,353,317,716,534,68,503,787,932
826,577,899,174,331,735,330,231,899,107,659,278,650,775,558,350,0,647,976,102,256,959,375,245,86
469,176,210,375,576,279,812,186,492,721,929,849,364,322,954,353,647,0,916,877,194,920,757,51,565
576,709,59,18,338,835,103,215,568,508,876,382,26,675,855,317,976,916,0,936,279,342,549,326,196
228,12,854,278,402,374,886,165,816,273,659,74,503,231,202,716,102,877,936,0,888,33,638,287,624
739,822,770,707,364,984,620,99,318,754,636,290,954,510,266,534,256,194,279,888,0,25,469,477,120
469,114,255,121,464,702,362,723,493,621,309,514,918,362,844,68,959,920,342,33,25,0,446,79,825
352,411,402,218,709,541,786,280,21,609,688,87,590,883,467,503,375,757,549,638,469,446,0,531,92
145,440,613,369,778,11,500,817,11,63,875,415,471,315,646,787,245,51,326,287,477,79,531,0,515
377,706,893,796,341,276,582,751,597,892,273,94,812,812,2,932,86,565,196,624,120,825,92,515,0
