0,11,492,442,599,152,430,322,779,531,841,422,712,15,272,902,986,101,822,417,388,345,152,596,637,933,829
11,0,264,438,639,992,238,979,208,71,21,64,179,29,129,679,650,626,164,388,811,500,756,727,495,222,518
492,264,0,759,747,178,235,977,197,230,506,1,248,93,880,825,141,127,445,466,404,766,215,74,597,677,946
442,438,759,0,557,659,607,620,913,695,318,111,658,593,661,320,442,249,961,420,677,365,485,394,920,75,822
599,639,747,557,0,91,237,709,321,485,318,601,723,747,806,814,658,46,103,315,623,857,825,200,314,425,308
152,992,178,659,91,0,702,970,744,293,173,511,928,11,227,985,349,245,680,277,278,432,969,833,158,234,166
430,238,235,607,237,702,0,353,567,473,618,515,134,798,940,684,293,819,726,440,950,492,599,641,163,874,43
322,979,977,620,709,970,353,0,83,69,582,388,759,147,58,596,403,658,116,622,572,470,644,921,609,860,627
779,208,197,913,321,744,567,83,0,986,504,110,721,334,443,462,899,364,418,755,773,618,69,638,388,796,136
531,71,230,695,485,293,473,69,986,0,377,461,466,766,640,325,727,44,400,415,33,741,981,858,447,753,951
841,21,506,318,318,173,618,582,504,377,0,59,447,623,547,802,814,678,758,198,667,156,612,871,582,574,934
422,64,1,111,601,511,515,388,110,461,59,0,726,707,486,161,786,472,244,837,726,854,924,398,886,785,127
712,179,248,658,723,928,134,759,721,466,447,726,0,303,164,908,322,918,536,379,740,324,71,471,744,299,880
15,29,93,593,747,11,798,147,334,766,623,707,303,0,850,706,230,279,461,321,57,296,989,612,660,91,365
272,129,880,661,806,227,940,58,443,640,547,486,164,850,0,811,18,49,859,15,279,881,953,675,942,432,826
902,679,825,320,814,985,684,596,462,325,802,161,908,706,811,0,504,357,289,191,992,873,274,938,547,837,369
986,650,141,442,658,349,293,403,899,727,814,786,322,230,18,504,0,165,617,134,895,616,343,342,986,998,474
101,626,127,249,46,245,819,658,364,44,678,472,918,279,49,357,165,0,461,232,461,612,740,823,786,156,196
822,164,445,961,103,680,726,116,418,400,758,244,536,461,859,289,617,461,0,999,226,11,116,966,691,855,934
417,388,466,420,315,277,440,622,755,415,198,837,379,321,15,191,134,232,999,0,504,598,281,816,697,467,648
388,811,404,677,623,278,950,572,773,33,667,726,740,57,279,992,895,461,226,504,0,898,465,564,626,740,705
345,500,766,365,857,432,492,470,618,741,156,854,324,296,881,873,616,612,11,598,898,0,757,301,573,6,928
152,756,215,485,825,969,599,644,69,981,612,924,71,989,953,274,343,740,116,281,465,757,0,278,185,283,277
596,727,74,394,200,833,641,921,638,858,871,398,471,612,675,938,342,823,966,816,564,301,278,0,406,381,352
637,495,597,920,314,158,163,609,388,447,582,886,744,660,942,547,986,786,691,697,626,573,185,406,0,906,805
933,222,677,75,425,234,874,860,796,753,574,785,299,91,432,837,998,156,855,467,740,6,283,381,906,0,758
829,518,946,822,308,166,43,627,136,951,934,127,880,365,826,369,474,196,934,648,705,928,277,352,805,758,0
