0,733,204,363,451,488,56,389,480,474,268,794,171
733,0,261,861,61,685,296,760,138,326,90,538,108
204,261,0,922,442,203,278,220,735,734,616,130,678
363,861,922,0,162,874,511,177,62,364,796,913,273
451,61,442,162,0,518,537,798,903,147,53,927,705
488,685,203,874,518,0,536,818,40,643,860,11,615
56,296,278,511,537,536,0,997,392,892,957,851,642
389,760,220,177,798,818,997,0,276,876,277,46,722
480,138,735,62,903,40,392,276,0,363,558,948,190
474,326,734,364,147,643,892,876,363,0,365,582,918
268,90,616,796,53,860,957,277,558,365,0,126,284
794,538,130,913,927,11,851,46,948,582,126,0,250
171,108,678,273,705,615,642,722,190,918,284,250,0
