0,632,167,886,79,111,945,29,611,316,470,387,858,529,783,540,246
632,0,690,361,880,73,458,587,407,280,797,794,268,384,127,116,632
167,690,0,468,955,460,511,49,683,493,251,823,650,519,800,33,680
886,361,468,0,562,369,209,36,979,76,967,244,254,76,681,723,628
79,880,955,562,0,758,560,404,843,278,839,835,530,628,948,374,757
111,73,460,369,758,0,122,92,908,892,317,635,706,894,487,533,553
945,458,511,209,560,122,0,849,28,907,79,706,188,444,510,557,538
29,587,49,36,404,92,849,0,318,823,306,191,356,41,10,355,922
611,407,683,979,843,908,28,318,0,488,668,917,284,44,615,630,720
316,280,493,76,278,892,907,823,488,0,377,504,948,627,537,522,792
470,797,251,967,839,317,79,306,668,377,0,444,496,18,145,666,738
387,794,823,244,835,635,706,191,917,504,444,0,985,107,932,938,850
858,268,650,254,530,706,188,356,284,948,496,985,0,440,243,432,801
529,384,519,76,628,894,444,41,44,627,18,107,440,0,684,211,486
783,127,800,681,948,487,510,10,615,537,145,932,243,684,0,866,323
540,116,33,723,374,533,557,355,630,522,666,938,432,211,866,0,19
246,632,680,628,757,553,538,922,720,792,738,850,801,486,323,19,0
