0,432,244,662,312,277,979,874,318,366,103,614,438,124,416,761,591,508,483,745,32,958,6,139
432,0,630,668,285,456,852,709,271,477,280,938,368,273,510,859,337,553,685,497,119,791,855,275
244,630,0,900,207,448,874,74,730,2,200,132,756,886,19,345,954,131,931,525,397,852,783,742
662,668,900,0,284,450,924,630,830,665,187,945,615,261,48,90,859,794,72,561,65,693,156,477
312,285,207,284,0,78,140,85,49,809,151,422,641,758,277,46,398,288,531,748,528,980,413,889
277,456,448,450,78,0,13,112,954,391,303,796,211,577,159,10,117,267,356,842,506,617,989,837
979,852,874,924,140,13,0,805,563,756,643,734,652,325,967,378,436,595,368,651,947,491,290,114
874,709,74,630,85,112,805,0,632,876,891,932,21,139,529,136,712,394,84,973,791,263,687,654
318,271,730,830,49,954,563,632,0,370,376,813,872,679,769,362,340,744,164,351,708,893,118,614
366,477,2,665,809,391,756,876,370,0,551,643,722,887,156,339,511,632,162,811,36,717,41,60
103,280,200,187,151,303,643,891,376,551,0,998,382,871,718,738,436,641,510,530,152,15,616,310
614,938,132,945,422,796,734,932,813,643,998,0,583,948,172,184,983,99,127,640,908,800,698,580
438,368,756,615,641,211,652,21,872,722,382,583,0,674,444,149,576,717,856,610,874,494,49,889
124,273,886,261,758,577,325,139,679,887,871,948,674,0,588,356,772,987,680,568,94,362,724,714
416,510,19,48,277,159,967,529,769,156,718,172,444,588,0,490,179,509,646,864,341,514,713,378
761,859,345,90,46,10,378,136,362,339,738,184,149,356,490,0,767,597,398,45,791,483,548,717
591,337,954,859,398,117,436,712,340,511,436,983,576,772,179,767,0,287,162,670,215,13,114,806
508,553,131,794,288,267,595,394,744,632,641,99,717,987,509,597,287,0,99,501,540,896,940,268
483,685,931,72,531,356,368,84,164,162,510,127,856,680,646,398,162,99,0,94,940,964,318,164
745,497,525,561,748,842,651,973,351,811,530,640,610,568,864,45,670,501,94,0,74,952,571,734
32,119,397,65,528,506,947,791,708,36,152,908,874,94,341,791,215,540,940,74,0,324,556,63
958,791,852,693,980,617,491,263,893,717,15,800,494,362,514,483,13,896,964,952,324,0,777,140
6,855,783,156,413,989,290,687,118,41,616,698,49,724,713,548,114,940,318,571,556,777,0,871
139,275,742,477,889,837,114,654,614,60,310,580,889,714,378,717,806,268,164,734,63,140,871,0
