0,777,757,216,12,209,563,315,716,657,870,808
777,0,894,665,476,75,188,31,677,115,536,711
757,894,0,471,325,450,29,275,675,972,413,776
216,665,471,0,507,792,200,197,24,254,642,182
12,476,325,507,0,606,736,108,557,225,41,367
209,75,450,792,606,0,3,696,519,167,678,423
563,188,29,200,736,3,0,509,92,137,603,668
315,31,275,197,108,696,509,0,544,748,981,120
716,677,675,24,557,519,92,544,0,796,362,951
657,115,972,254,225,167,137,748,796,0,219,420
870,536,413,642,41,678,603,981,362,219,0,749
808,711,776,182,367,423,668,120,951,420,749,0
