0,220,421,272,393,191,625,562,944,479,650,528,27,140,825,452,792,316,648,857,708
220,0,58,6,377,58,967,453,630,544,343,821,746,147,689,280,243,295,119,305,926
421,58,0,411,742,429,465,741,852,338,734,18,948,76,407,335,777,935,593,316,363
272,6,411,0,518,616,773,516,253,861,868,817,570,159,358,495,235,500,450,994,664
393,377,742,518,0,381,584,791,229,499,824,95,170,940,218,856,273,391,4,861,685
191,58,429,616,381,0,249,509,367,339,728,718,269,474,391,144,478,988,25,286,676
625,967,465,773,584,249,0,700,224,199,609,86,883,916,877,921,735,929,757,73,794
562,453,741,516,791,509,700,0,233,872,149,650,486,724,878,211,132,263,170,341,509
944,630,852,253,229,367,224,233,0,624,232,867,630,733,803,101,118,100,826,424,365
479,544,338,861,499,339,199,872,624,0,102,979,259,790,132,386,337,290,983,264,656
650,343,734,868,824,728,609,149,232,102,0,712,998,193,910,223,544,991,3,215,81
528,821,18,817,95,718,86,650,867,979,712,0,690,918,212,41,264,689,249,9,178
27,746,948,570,170,269,883,486,630,259,998,690,0,355,723,374,283,209,256,472,635
140,147,76,159,940,474,916,724,733,790,193,918,355,0,365,407,353,359,185,245,559
825,689,407,358,218,391,877,878,803,132,910,212,723,365,0,220,110,862,571,623,689
452,280,335,495,856,144,921,211,101,386,223,41,374,407,220,0,641,977,301,280,397
792,243,777,235,273,478,735,132,118,337,544,264,283,353,110,641,0,75,907,865,566
316,295,935,500,391,988,929,263,100,290,991,689,209,359,862,977,75,0,713,478,508
648,119,593,450,4,25,757,170,826,983,3,249,256,185,571,301,907,713,0,312,114
857,305,316,994,861,286,73,341,424,264,215,9,472,245,623,280,865,478,312,0,86
708,926,363,664,685,676,794,509,365,656,81,178,635,559,689,397,566,508,114,86,0
