0,51,259,438,195,821,448,232,405,307,614,168,49,125,180,854,610,130,429,106
51,0,361,32,797,825,916,979,958,353,107,304,390,884,197,402,207,12,587,987
259,361,0,25,998,863,386,153,383,927,555,814,811,77,731,847,504,2,5,649
438,32,25,0,273,659,290,363,800,292,206,60,323,397,7,340,41,529,53,612
195,797,998,273,0,321,922,633,601,789,97,202,142,410,907,816,511,729,381,9
821,825,863,659,321,0,387,191,850,190,739,748,240,386,582,529,832,251,481,248
448,916,386,290,922,387,0,817,261,111,946,678,230,79,779,422,322,900,840,786
232,979,153,363,633,191,817,0,124,966,419,159,281,22,389,469,724,802,238,915
405,958,383,800,601,850,261,124,0,470,983,779,271,200,317,265,988,660,435,870
307,353,927,292,789,190,111,966,470,0,454,191,405,440,862,449,413,94,124,785
614,107,555,206,97,739,946,419,983,454,0,86,594,806,518,40,33,295,609,645
168,304,814,60,202,748,678,159,779,191,86,0,886,408,20,354,726,93,533,710
49,390,811,323,142,240,230,281,271,405,594,886,0,27,252,998,652,177,422,397
125,884,77,397,410,386,79,22,200,440,806,408,27,0,270,284,397,333,752,40
180,197,731,7,907,582,779,389,317,862,518,20,252,270,0,186,842,888,346,373
854,402,847,340,816,529,422,469,265,449,40,354,998,284,186,0,59,768,591,58
610,207,504,41,511,832,322,724,988,413,33,726,652,397,842,59,0,109,450,648
130,12,2,529,729,251,900,802,660,94,295,93,177,333,888,768,109,0,278,635
429,587,5,53,381,481,840,238,435,124,609,533,422,752,346,591,450,278,0,352
106,987,649,612,9,248,786,915,870,785,645,710,397,40,373,58,648,635,352,0
