0,201,345,731,800,36,731,213,957,283,20,190,920,188
201,0,839,857,857,644,483,329,369,675,262,258,195,863
345,839,0,460,64,137,874,470,757,972,838,450,623,279
731,857,460,0,855,946,164,740,423,371,533,958,295,73
800,857,64,855,0,701,735,616,872,664,245,162,786,992
36,644,137,946,701,0,50,399,784,825,3,704,978,704
731,483,874,164,735,50,0,612,362,963,116,954,806,375
213,329,470,740,616,399,612,0,135,92,23,204,677,237
957,369,757,423,872,784,362,135,0,608,745,416,917,226
283,675,972,371,664,825,963,92,608,0,419,118,386,286
20,262,838,533,245,3,116,23,745,419,0,144,963,217
190,258,450,958,162,704,954,204,416,118,144,0,856,94
920,195,623,295,786,978,806,677,917,386,963,856,0,407
188,863,279,73,992,704,375,237,226,286,217,94,407,0
