0,571,793,995,449,862,616,211,928,76,477,341,153,382,387,344,265,249,596,729,385,494,431,664,327,425,401,639,370
571,0,207,725,445,32,62,409,275,562,297,967,563,104,122,674,941,171,311,317,674,236,793,21,734,611,299,980,823
793,207,0,364,401,646,705,404,479,903,315,739,766,378,694,310,662,177,208,807,836,725,328,713,721,362,979,847,560
995,725,364,0,979,935,278,222,735,845,140,755,794,586,319,841,882,211,203,128,258,864,250,806,353,122,532,245,75
449,445,401,979,0,250,154,910,907,476,944,782,653,877,252,818,661,511,944,52,975,950,539,149,977,268,972,524,993
862,32,646,935,250,0,661,163,16,855,237,152,511,396,343,785,459,820,94,75,878,456,838,220,666,633,396,613,837
616,62,705,278,154,661,0,970,898,164,418,371,419,825,720,833,601,721,493,395,716,447,514,145,560,149,100,889,153
211,409,404,222,910,163,970,0,375,33,691,354,335,128,921,577,847,859,841,406,187,536,231,482,800,449,834,833,790
928,275,479,735,907,16,898,375,0,331,14,535,200,633,613,132,389,351,196,728,297,583,816,254,337,766,965,185,263
76,562,903,845,476,855,164,33,331,0,649,340,760,775,637,962,784,92,144,479,236,158,485,806,474,191,243,481,686
477,297,315,140,944,237,418,691,14,649,0,101,848,644,182,46,286,426,233,417,825,81,96,308,865,140,40,483,505
341,967,739,755,782,152,371,354,535,340,101,0,300,774,669,764,872,382,93,500,855,313,632,390,112,977,64,649,144
153,563,766,794,653,511,419,335,200,760,848,300,0,690,799,705,43,118,503,961,362,646,298,242,810,588,126,187,180
382,104,378,586,877,396,825,128,633,775,644,774,690,0,591,538,276,17,719,2,53,681,496,309,116,349,166,178,978
387,122,694,319,252,343,720,921,613,637,182,669,799,591,0,24,750,524,745,348,255,979,894,924,889,889,495,653,356
344,674,310,841,818,785,833,577,132,962,46,764,705,538,24,0,127,177,168,708,452,96,603,634,7,832,151,37,158
265,941,662,882,661,459,601,847,389,784,286,872,43,276,750,127,0,61,28,716,574,397,564,295,547,945,520,343,142
249,171,177,211,511,820,721,859,351,92,426,382,118,17,524,177,61,0,840,322,742,597,883,160,245,662,618,464,363
596,311,208,203,944,94,493,841,196,144,233,93,503,719,745,168,28,840,0,473,170,251,457,425,545,677,335,62,381
729,317,807,128,52,75,395,406,728,479,417,500,961,2,348,708,716,322,473,0,716,944,118,253,145,17,543,736,90
385,674,836,258,975,878,716,187,297,236,825,855,362,53,255,452,574,742,170,716,0,660,53,533,753,935,40,793,618
494,236,725,864,950,456,447,536,583,158,81,313,646,681,979,96,397,597,251,944,660,0,877,31,204,182,236,240,72
431,793,328,250,539,838,514,231,816,485,96,632,298,496,894,603,564,883,457,118,53,877,0,416,821,955,517,161,80
664,21,713,806,149,220,145,482,254,806,308,390,242,309,924,634,295,160,425,253,533,31,416,0,740,836,955,949,988
327,734,721,353,977,666,560,800,337,474,865,112,810,116,889,7,547,245,545,145,753,204,821,740,0,723,626,392,449
425,611,362,122,268,633,149,449,766,191,140,977,588,349,889,832,945,662,677,17,935,182,955,836,723,0,946,109,370
401,299,979,532,972,396,100,834,965,243,40,64,126,166,495,151,520,618,335,543,40,236,517,955,626,946,0,972,580
639,980,847,245,524,613,889,833,185,481,483,649,187,178,653,37,343,464,62,736,793,240,161,949,392,109,972,0,120
370,823,560,75,993,837,153,790,263,686,505,144,180,978,356,158,142,363,381,90,618,72,80,988,449,370,580,120,0
