0,27,616,116,396,190,372,180,554,764,989,655,129,59,227
27,0,816,316,488,485,13,589,673,164,739,369,875,931,656
616,816,0,119,723,78,24,616,880,782,47,756,392,806,680
116,316,119,0,659,558,77,655,768,532,861,609,564,995,598
396,488,723,659,0,437,525,720,902,248,771,954,652,202,167
190,485,78,558,437,0,811,158,65,813,517,728,694,768,676
372,13,24,77,525,811,0,398,487,834,507,671,10,484,199
180,589,616,655,720,158,398,0,781,96,851,840,449,836,856
554,673,880,768,902,65,487,781,0,642,852,668,819,80,479
764,164,782,532,248,813,834,96,642,0,82,583,878,360,926
989,739,47,861,771,517,507,851,852,82,0,158,328,720,112
655,369,756,609,954,728,671,840,668,583,158,0,987,16,158
129,875,392,564,652,694,10,449,819,878,328,987,0,846,944
59,931,806,995,202,768,484,836,80,360,720,16,846,0,707
227,656,680,598,167,676,199,856,479,926,112,158,944,707,0
