0,770,140,285,222,891,408,708,222,974,750,63,334
770,0,351,271,63,451,251,624,119,207,514,895,273
140,351,0,526,224,305,97,154,168,226,484,264,898
285,271,526,0,806,704,48,788,282,195,413,817,207
222,63,224,806,0,961,764,45,89,946,124,730,782
891,451,305,704,961,0,126,591,148,115,893,862,481
408,251,97,48,764,126,0,318,782,504,917,446,872
708,624,154,788,45,591,318,0,343,730,62,613,158
222,119,168,282,89,148,782,343,0,404,413,590,687
974,207,226,195,946,115,504,730,404,0,159,519,862
750,514,484,413,124,893,917,62,413,159,0,659,384
63,895,264,817,730,862,446,613,590,519,659,0,946
334,273,898,207,782,481,872,158,687,862,384,946,0
