0,375,32,779,939,325,586,163,997,492,267,923,875,869,471,238,327,302,494
375,0,736,597,859,597,410,564,241,438,518,979,481,817,171,633,415,919,143
32,736,0,178,463,201,173,545,865,805,477,605,575,548,794,664,377,117,784
779,597,178,0,218,983,176,955,104,730,367,32,943,705,710,216,477,857,270
939,859,463,218,0,653,964,590,47,517,457,51,244,792,835,541,38,694,180
325,597,201,983,653,0,633,51,847,587,527,638,672,214,763,778,610,976,929
586,410,173,176,964,633,0,32,130,865,683,254,14,43,77,923,716,269,290
163,564,545,955,590,51,32,0,568,466,676,339,323,417,756,283,695,173,131
997,241,865,104,47,847,130,568,0,265,197,184,948,55,31,721,960,504,62
492,438,805,730,517,587,865,466,265,0,240,112,453,11,955,579,82,568,862
267,518,477,367,457,527,683,676,197,240,0,684,612,507,404,481,451,423,826
923,979,605,32,51,638,254,339,184,112,684,0,515,942,564,391,96,908,928
875,481,575,943,244,672,14,323,948,453,612,515,0,127,626,753,776,437,820
869,817,548,705,792,214,43,417,55,11,507,942,127,0,158,144,912,629,153
471,171,794,710,835,763,77,756,31,955,404,564,626,158,0,709,693,140,636
238,633,664,216,541,778,923,283,721,579,481,391,753,144,709,0,559,585,742
327,415,377,477,38,610,716,695,960,82,451,96,776,912,693,559,0,761,460
302,919,117,857,694,976,269,173,504,568,423,908,437,629,140,585,761,0,888
494,143,784,270,180,929,290,131,62,862,826,928,820,153,636,742,460,888,0
