0,206,176,462,657,615,605,770,640,792,537,860,354,836,794,890,332,51,657,250,25,825,320,145
206,0,773,41,732,141,40,736,433,632,625,484,350,472,39,237,758,927,142,146,246,599,164,661
176,773,0,994,823,615,506,615,672,166,270,547,862,12,138,256,319,957,946,115,808,753,111,185
462,41,994,0,65,938,961,316,921,426,544,589,926,658,732,548,556,182,69,182,807,668,637,222
657,732,823,65,0,332,702,197,405,650,269,282,258,979,384,84,664,358,48,84,641,685,707,144
615,141,615,938,332,0,893,466,310,557,419,382,271,608,630,157,451,886,32,219,493,103,91,353
605,40,506,961,702,893,0,192,765,150,485,510,943,56,661,887,953,280,175,344,134,341,435,966
770,736,615,316,197,466,192,0,379,851,124,529,449,717,80,849,277,405,2,443,236,962,804,391
640,433,672,921,405,310,765,379,0,577,622,802,595,263,689,56,41,845,855,601,22,336,695,201
792,632,166,426,650,557,150,851,577,0,226,405,418,86,742,658,65,586,180,166,997,281,536,760
537,625,270,544,269,419,485,124,622,226,0,673,803,792,391,479,910,556,198,288,126,163,703,247
860,484,547,589,282,382,510,529,802,405,673,0,715,603,617,519,935,689,134,516,354,741,82,273
354,350,862,926,258,271,943,449,595,418,803,715,0,483,876,347,393,786,463,33,361,977,155,274
836,472,12,658,979,608,56,717,263,86,792,603,483,0,617,277,292,237,37,432,685,877,755,466
794,39,138,732,384,630,661,80,689,742,391,617,876,617,0,966,261,511,978,101,873,672,709,550
890,237,256,548,84,157,887,849,56,658,479,519,347,277,966,0,211,736,766,967,676,712,923,484
332,758,319,556,664,451,953,277,41,65,910,935,393,292,261,211,0,969,822,211,268,301,947,944
51,927,957,182,358,886,280,405,845,586,556,689,786,237,511,736,969,0,65,850,974,188,221,897
657,142,946,69,48,32,175,2,855,180,198,134,463,37,978,766,822,65,0,148,883,375,124,113
250,146,115,182,84,219,344,443,601,166,288,516,33,432,101,967,211,850,148,0,278,375,952,832
25,246,808,807,641,493,134,236,22,997,126,354,361,685,873,676,268,974,883,278,0,481,523,600
825,599,753,668,685,103,341,962,336,281,163,741,977,877,672,712,301,188,375,375,481,0,531,90
320,164,111,637,707,91,435,804,695,536,703,82,155,755,709,923,947,221,124,952,523,531,0,949
145,661,185,222,144,353,966,391,201,760,247,273,274,466,550,484,944,897,113,832,600,90,949,0
