0,227,741,275,816,171,131,116,941,307,923,627,989,735,500,526,418,274,317,667,191,898,641,584,456,449
227,0,59,37,647,250,627,109,937,97,209,139,703,604,298,155,754,845,953,423,854,549,757,49,287,615
741,59,0,141,231,781,578,850,756,869,744,804,526,175,642,147,593,108,547,504,861,849,132,454,808,793
275,37,141,0,749,684,295,975,921,372,182,93,453,339,370,39,422,741,979,977,429,103,691,172,92,615
816,647,231,749,0,607,491,807,560,571,8,582,785,512,94,627,477,20,50,658,751,115,354,52,227,801
171,250,781,684,607,0,785,779,127,231,106,653,24,671,217,312,216,96,934,563,539,154,672,306,211,67
131,627,578,295,491,785,0,89,564,697,642,4,771,95,614,579,395,103,242,312,95,433,123,927,949,903
116,109,850,975,807,779,89,0,970,335,100,192,899,398,107,181,467,108,295,189,426,333,826,857,848,921
941,937,756,921,560,127,564,970,0,210,174,729,698,960,361,377,459,693,875,195,107,119,170,987,143,486
307,97,869,372,571,231,697,335,210,0,264,537,713,485,139,854,189,499,793,644,677,256,215,309,911,91
923,209,744,182,8,106,642,100,174,264,0,916,381,339,808,473,272,973,934,792,969,678,658,649,285,218
627,139,804,93,582,653,4,192,729,537,916,0,804,200,570,637,994,436,67,813,213,808,736,775,695,891
989,703,526,453,785,24,771,899,698,713,381,804,0,815,649,90,424,356,443,11,20,396,357,171,767,115
735,604,175,339,512,671,95,398,960,485,339,200,815,0,135,650,791,70,177,208,342,929,489,562,202,666
500,298,642,370,94,217,614,107,361,139,808,570,649,135,0,885,581,441,104,426,723,445,256,386,754,733
526,155,147,39,627,312,579,181,377,854,473,637,90,650,885,0,510,613,931,344,512,58,651,259,171,686
418,754,593,422,477,216,395,467,459,189,272,994,424,791,581,510,0,866,641,963,596,299,960,384,542,57
274,845,108,741,20,96,103,108,693,499,973,436,356,70,441,613,866,0,4,374,528,46,342,364,991,177
317,953,547,979,50,934,242,295,875,793,934,67,443,177,104,931,641,4,0,201,121,455,910,160,679,688
667,423,504,977,658,563,312,189,195,644,792,813,11,208,426,344,963,374,201,0,472,449,288,413,753,577
191,854,861,429,751,539,95,426,107,677,969,213,20,342,723,512,596,528,121,472,0,752,906,20,484,976
898,549,849,103,115,154,433,333,119,256,678,808,396,929,445,58,299,46,455,449,752,0,711,480,30,472
641,757,132,691,354,672,123,826,170,215,658,736,357,489,256,651,960,342,910,288,906,711,0,10,184,915
584,49,454,172,52,306,927,857,987,309,649,775,171,562,386,259,384,364,160,413,20,480,10,0,871,861
456,287,808,92,227,211,949,848,143,911,285,695,767,202,754,171,542,991,679,753,484,30,184,871,0,826
449,615,793,615,801,67,903,921,486,91,218,891,115,666,733,686,57,177,688,577,976,472,915,861,826,0
