0,649,273,188,959,606,666,77,991,316,650,237,128,39,144,369,991,954,802,187,757,689,453,275,972
649,0,238,22,625,194,1,95,921,548,218,540,14,231,367,980,64,859,242,511,774,524,989,490,290
273,238,0,75,902,108,723,136,163,630,575,649,269,78,619,655,574,178,607,579,760,38,867,578,785
188,22,75,0,402,56,128,446,113,404,883,422,342,5,252,808,7,539,534,571,645,60,132,885,469
959,625,902,402,0,479,176,772,730,875,493,241,470,322,885,736,572,981,735,421,747,303,557,989,721
606,194,108,56,479,0,434,965,927,948,25,886,162,744,938,634,141,744,248,392,510,499,27,270,702
666,1,723,128,176,434,0,812,819,913,890,302,240,987,164,379,791,830,239,799,66,314,290,870,74
77,95,136,446,772,965,812,0,99,319,699,831,314,309,112,832,585,451,688,184,949,442,218,419,58
991,921,163,113,730,927,819,99,0,999,304,841,464,407,961,482,409,622,96,817,921,462,129,77,582
316,548,630,404,875,948,913,319,999,0,144,800,18,743,131,99,841,571,756,365,569,450,883,135,738
650,218,575,883,493,25,890,699,304,144,0,106,956,163,493,410,774,744,954,401,310,247,573,927,897
237,540,649,422,241,886,302,831,841,800,106,0,555,22,404,861,305,580,749,938,144,318,549,738,162
128,14,269,342,470,162,240,314,464,18,956,555,0,342,689,596,702,691,584,331,780,477,738,120,364
39,231,78,5,322,744,987,309,407,743,163,22,342,0,799,26,548,509,584,260,231,246,261,33,578
144,367,619,252,885,938,164,112,961,131,493,404,689,799,0,933,911,384,510,704,25,58,507,487,116
369,980,655,808,736,634,379,832,482,99,410,861,596,26,933,0,275,725,724,570,967,631,398,911,937
991,64,574,7,572,141,791,585,409,841,774,305,702,548,911,275,0,160,230,323,180,311,114,688,777
954,859,178,539,981,744,830,451,622,571,744,580,691,509,384,725,160,0,679,252,279,875,373,303,321
802,242,607,534,735,248,239,688,96,756,954,749,584,584,510,724,230,679,0,210,642,504,149,77,224
187,511,579,571,421,392,799,184,817,365,401,938,331,260,704,570,323,252,210,0,483,638,171,74,29
757,774,760,645,747,510,66,949,921,569,310,144,780,231,25,967,180,279,642,483,0,591,467,296,103
689,524,38,60,303,499,314,442,462,450,247,318,477,246,58,631,311,875,504,638,591,0,357,605,36
453,989,867,132,557,27,290,218,129,883,573,549,738,261,507,398,114,373,149,171,467,357,0,383,182
275,490,578,885,989,270,870,419,77,135,927,738,120,33,487,911,688,303,77,74,296,605,383,0,478
972,290,785,469,721,702,74,58,582,738,897,162,364,578,116,937,777,321,224,29,103,36,182,478,0
