0,662,276,171,496,24,735,934,231,143,586,715,230,426
662,0,84,879,356,457,543,381,717,243,855,137,52,125
276,84,0,60,373,63,861,361,419,283,320,812,365,357
171,879,60,0,455,873,135,573,246,420,300,28,348,515
496,356,373,455,0,343,458,722,196,217,350,629,939,738
24,457,63,873,343,0,82,794,162,364,995,852,775,744
735,543,861,135,458,82,0,583,675,220,317,133,423,902
934,381,361,573,722,794,583,0,389,955,741,771,409,791
231,717,419,246,196,162,675,389,0,438,128,986,683,861
143,243,283,420,217,364,220,955,438,0,785,378,705,127
586,855,320,300,350,995,317,741,128,785,0,734,442,921
715,137,812,28,629,852,133,771,986,378,734,0,158,200
230,52,365,348,939,775,423,409,683,705,442,158,0,788
426,125,357,515,738,744,902,791,861,127,921,200,788,0
