0,721,290,188,185,901,224,385,938,44,197,559,300,860,644,229,942,302,803,980,488,952,844,315,54
721,0,708,307,558,288,526,497,305,166,250,508,15,693,939,986,733,950,407,615,10,304,792,422,489
290,708,0,74,641,654,426,376,222,922,57,710,265,337,491,128,683,666,67,703,906,884,899,878,791
188,307,74,0,234,867,445,94,850,97,293,803,898,581,900,876,589,947,444,30,893,73,592,546,409
185,558,641,234,0,811,484,759,671,167,712,337,682,170,888,582,284,106,328,914,442,562,32,667,413
901,288,654,867,811,0,540,104,513,253,191,340,224,129,726,631,217,443,724,361,432,412,580,143,470
224,526,426,445,484,540,0,914,760,739,890,929,903,402,403,742,818,289,805,449,347,202,562,761,571
385,497,376,94,759,104,914,0,439,626,134,775,507,424,608,22,221,970,58,662,266,886,940,607,203
938,305,222,850,671,513,760,439,0,951,26,513,648,269,800,858,782,792,358,741,233,200,151,922,381
44,166,922,97,167,253,739,626,951,0,458,13,389,947,627,301,632,684,433,343,91,855,717,657,455
197,250,57,293,712,191,890,134,26,458,0,412,951,21,433,475,205,331,533,881,391,498,490,115,18
559,508,710,803,337,340,929,775,513,13,412,0,851,416,124,321,913,4,678,642,864,761,872,375,232
300,15,265,898,682,224,903,507,648,389,951,851,0,734,217,744,549,480,784,252,353,560,435,211,858
860,693,337,581,170,129,402,424,269,947,21,416,734,0,95,824,58,463,70,70,236,379,583,502,932
644,939,491,900,888,726,403,608,800,627,433,124,217,95,0,874,271,640,573,228,453,636,882,526,541
229,986,128,876,582,631,742,22,858,301,475,321,744,824,874,0,105,629,128,432,244,437,823,817,168
942,733,683,589,284,217,818,221,782,632,205,913,549,58,271,105,0,312,562,103,87,233,785,464,496
302,950,666,947,106,443,289,970,792,684,331,4,480,463,640,629,312,0,878,738,669,852,588,569,558
803,407,67,444,328,724,805,58,358,433,533,678,784,70,573,128,562,878,0,293,451,635,221,771,285
980,615,703,30,914,361,449,662,741,343,881,642,252,70,228,432,103,738,293,0,622,55,706,37,953
488,10,906,893,442,432,347,266,233,91,391,864,353,236,453,244,87,669,451,622,0,314,866,709,764
952,304,884,73,562,412,202,886,200,855,498,761,560,379,636,437,233,852,635,55,314,0,412,27,125
844,792,899,592,32,580,562,940,151,717,490,872,435,583,882,823,785,588,221,706,866,412,0,718,636
315,422,878,546,667,143,761,607,922,657,115,375,211,502,526,817,464,569,771,37,709,27,718,0,721
54,489,791,409,413,470,571,203,381,455,18,232,858,932,541,168,496,558,285,953,764,125,636,721,0
