0,345,205,558,282,367,479,446,843,943,216,349,652,185,888,180,373,880,857,80
345,0,644,70,39,992,485,33,579,715,382,28,551,627,859,752,530,133,257,449
205,644,0,804,977,284,636,14,367,293,666,720,724,986,898,901,500,492,858,288
558,70,804,0,111,980,533,557,783,411,574,548,475,861,120,890,806,538,588,596
282,39,977,111,0,912,879,656,857,778,140,824,819,885,825,644,71,321,356,49
367,992,284,980,912,0,748,145,800,599,343,111,805,284,614,960,689,473,273,742
479,485,636,533,879,748,0,493,161,200,651,869,302,656,957,739,361,753,773,422
446,33,14,557,656,145,493,0,821,892,960,994,675,426,508,288,854,998,406,809
843,579,367,783,857,800,161,821,0,99,712,497,463,354,826,159,612,54,93,553
943,715,293,411,778,599,200,892,99,0,391,821,476,698,368,755,23,189,755,823
216,382,666,574,140,343,651,960,712,391,0,7,160,776,915,974,353,493,846,26
349,28,720,548,824,111,869,994,497,821,7,0,363,94,385,960,379,10,808,788
652,551,724,475,819,805,302,675,463,476,160,363,0,859,701,149,388,542,667,632
185,627,986,861,885,284,656,426,354,698,776,94,859,0,748,639,264,73,58,506
888,859,898,120,825,614,957,508,826,368,915,385,701,748,0,193,632,685,448,233
180,752,901,890,644,960,739,288,159,755,974,960,149,639,193,0,221,548,503,887
373,530,500,806,71,689,361,854,612,23,353,379,388,264,632,221,0,849,258,474
880,133,492,538,321,473,753,998,54,189,493,10,542,73,685,548,849,0,543,769
857,257,858,588,356,273,773,406,93,755,846,808,667,58,448,503,258,543,0,166
80,449,288,596,49,742,422,809,553,823,26,788,632,506,233,887,474,769,166,0
