0,546,54,536,414,551,759,392,938,5,261,821,327,716,908,757,207,739,68,260,524,853,179,177
546,0,716,801,615,422,439,784,528,927,751,203,943,162,370,132,353,152,394,339,53,563,257,849
54,716,0,334,31,413,338,75,123,921,997,765,983,214,600,948,15,342,398,398,158,126,560,736
536,801,334,0,689,637,744,976,564,727,591,53,482,535,585,503,205,855,620,938,122,676,353,779
414,615,31,689,0,80,708,640,710,229,11,949,69,793,923,673,645,80,239,255,914,273,679,904
551,422,413,637,80,0,517,604,836,753,723,46,324,468,845,390,991,500,106,112,799,49,986,615
759,439,338,744,708,517,0,771,694,138,163,385,723,533,120,603,440,494,926,200,472,385,493,358
392,784,75,976,640,604,771,0,57,251,492,123,235,439,529,80,753,604,289,719,511,691,521,365
938,528,123,564,710,836,694,57,0,758,194,823,370,874,1,91,950,145,231,393,34,779,644,909
5,927,921,727,229,753,138,251,758,0,329,934,807,301,648,706,438,891,784,320,564,590,431,992
261,751,997,591,11,723,163,492,194,329,0,147,211,962,919,103,67,90,491,64,596,530,602,238
821,203,765,53,949,46,385,123,823,934,147,0,422,2,510,357,763,222,105,23,72,512,20,411
327,943,983,482,69,324,723,235,370,807,211,422,0,370,128,582,143,842,69,853,415,837,649,901
716,162,214,535,793,468,533,439,874,301,962,2,370,0,332,106,512,935,119,375,496,567,811,700
908,370,600,585,923,845,120,529,1,648,919,510,128,332,0,973,279,899,270,812,879,915,691,348
757,132,948,503,673,390,603,80,91,706,103,357,582,106,973,0,692,156,254,116,526,973,122,382
207,353,15,205,645,991,440,753,950,438,67,763,143,512,279,692,0,172,972,164,325,210,803,812
739,152,342,855,80,500,494,604,145,891,90,222,842,935,899,156,172,0,601,407,579,638,137,115
68,394,398,620,239,106,926,289,231,784,491,105,69,119,270,254,972,601,0,647,159,543,347,401
260,339,398,938,255,112,200,719,393,320,64,23,853,375,812,116,164,407,647,0,89,471,690,310
524,53,158,122,914,799,472,511,34,564,596,72,415,496,879,526,325,579,159,89,0,130,254,354
853,563,126,676,273,49,385,691,779,590,530,512,837,567,915,973,210,638,543,471,130,0,505,169
179,257,560,353,679,986,493,521,644,431,602,20,649,811,691,122,803,137,347,690,254,505,0,764
177,849,736,779,904,615,358,365,909,992,238,411,901,700,348,382,812,115,401,310,354,169,764,0
