0,887,328,589,731,868,756,413,504,88,199,537,504,136,978,458,383,500,876,393,2
887,0,359,111,781,731,241,313,198,172,22,233,715,542,792,211,494,344,375,568,769
328,359,0,1,379,998,361,745,898,19,308,545,255,30,496,367,795,765,623,797,602
589,111,1,0,757,935,176,58,657,740,526,331,461,374,532,672,951,781,842,110,690
731,781,379,757,0,592,930,700,112,358,611,343,269,45,936,217,832,708,885,631,224
868,731,998,935,592,0,257,17,482,216,880,396,258,984,932,437,865,71,926,236,646
756,241,361,176,930,257,0,984,265,774,682,469,931,674,960,863,668,217,976,37,947
413,313,745,58,700,17,984,0,497,435,351,788,222,955,459,730,115,644,421,802,543
504,198,898,657,112,482,265,497,0,939,866,182,209,769,259,315,896,789,599,765,492
88,172,19,740,358,216,774,435,939,0,339,456,456,378,875,134,18,379,50,224,131
199,22,308,526,611,880,682,351,866,339,0,7,605,433,778,403,21,77,587,740,957
537,233,545,331,343,396,469,788,182,456,7,0,401,453,154,242,37,972,431,778,465
504,715,255,461,269,258,931,222,209,456,605,401,0,371,764,487,808,807,87,167,731
136,542,30,374,45,984,674,955,769,378,433,453,371,0,690,832,940,523,229,815,21
978,792,496,532,936,932,960,459,259,875,778,154,764,690,0,953,444,501,433,756,989
458,211,367,672,217,437,863,730,315,134,403,242,487,832,953,0,290,112,703,218,584
383,494,795,951,832,865,668,115,896,18,21,37,808,940,444,290,0,378,953,571,73
500,344,765,781,708,71,217,644,789,379,77,972,807,523,501,112,378,0,320,945,848
876,375,623,842,885,926,976,421,599,50,587,431,87,229,433,703,953,320,0,664,240
393,568,797,110,631,236,37,802,765,224,740,778,167,815,756,218,571,945,664,0,773
2,769,602,690,224,646,947,543,492,131,957,465,731,21,989,584,73,848,240,773,0
