0,529,738,965,779,148,761,104,540,706,149,216
529,0,797,916,947,580,517,779,169,593,822,657
738,797,0,443,648,560,76,469,27,472,120,876
965,916,443,0,177,138,588,675,701,815,454,299
779,947,648,177,0,992,542,465,156,299,822,193
148,580,560,138,992,0,145,753,510,505,846,903
761,517,76,588,542,145,0,715,585,446,459,536
104,779,469,675,465,753,715,0,693,953,196,263
540,169,27,701,156,510,585,693,0,37,128,435
706,593,472,815,299,505,446,953,37,0,752,515
149,822,120,454,822,846,459,196,128,752,0,119
216,657,876,299,193,903,536,263,435,515,119,0
