0,811,147,712,693,124,648,162,884,765,336,103,483,713,844,786,235,284,361,918,775,869,589,24,735,288
811,0,500,300,275,599,294,898,8,708,938,501,403,513,539,367,289,125,833,350,338,853,562,253,658,199
147,500,0,189,684,85,190,404,344,425,58,894,832,688,638,16,544,621,972,756,477,285,895,930,420,150
712,300,189,0,702,355,45,395,423,295,917,59,743,699,795,868,413,470,77,646,435,949,789,233,113,639
693,275,684,702,0,596,590,854,701,337,543,285,977,107,934,25,665,839,568,392,765,197,39,861,86,984
124,599,85,355,596,0,593,681,338,757,590,291,376,350,47,182,209,539,374,508,115,966,101,501,62,655
648,294,190,45,590,593,0,683,140,930,996,399,36,192,280,93,203,695,588,99,622,693,625,685,468,896
162,898,404,395,854,681,683,0,200,920,565,33,427,777,398,500,196,846,193,587,161,978,845,581,212,876
884,8,344,423,701,338,140,200,0,741,413,99,410,329,807,808,411,849,732,307,772,959,272,623,365,398
765,708,425,295,337,757,930,920,741,0,971,113,924,414,299,473,893,943,948,472,19,753,329,807,551,235
336,938,58,917,543,590,996,565,413,971,0,275,163,421,931,773,496,768,993,308,463,235,741,641,490,279
103,501,894,59,285,291,399,33,99,113,275,0,638,394,452,604,45,950,597,835,623,245,368,882,971,394
483,403,832,743,977,376,36,427,410,924,163,638,0,351,540,850,610,666,381,843,493,225,435,822,409,118
713,513,688,699,107,350,192,777,329,414,421,394,351,0,51,747,343,812,491,507,761,572,656,736,323,726
844,539,638,795,934,47,280,398,807,299,931,452,540,51,0,829,111,685,583,417,528,102,19,975,426,699
786,367,16,868,25,182,93,500,808,473,773,604,850,747,829,0,187,733,145,96,219,166,471,364,333,305
235,289,544,413,665,209,203,196,411,893,496,45,610,343,111,187,0,868,977,581,716,309,869,673,51,401
284,125,621,470,839,539,695,846,849,943,768,950,666,812,685,733,868,0,81,906,406,855,260,975,519,546
361,833,972,77,568,374,588,193,732,948,993,597,381,491,583,145,977,81,0,881,313,5,64,589,975,717
918,350,756,646,392,508,99,587,307,472,308,835,843,507,417,96,581,906,881,0,671,857,426,197,426,364
775,338,477,435,765,115,622,161,772,19,463,623,493,761,528,219,716,406,313,671,0,413,785,540,400,756
869,853,285,949,197,966,693,978,959,753,235,245,225,572,102,166,309,855,5,857,413,0,977,698,461,651
589,562,895,789,39,101,625,845,272,329,741,368,435,656,19,471,869,260,64,426,785,977,0,93,880,220
24,253,930,233,861,501,685,581,623,807,641,882,822,736,975,364,673,975,589,197,540,698,93,0,35,720
735,658,420,113,86,62,468,212,365,551,490,971,409,323,426,333,51,519,975,426,400,461,880,35,0,675
288,199,150,639,984,655,896,876,398,235,279,394,118,726,699,305,401,546,717,364,756,651,220,720,675,0
