0,708,465,75,697,143,957,11,661,22,957,984,694,744,218,116,859,750,163
708,0,728,503,34,480,608,115,277,433,43,244,851,333,952,173,498,569,1
465,728,0,751,90,363,403,400,5,250,675,895,955,972,959,903,879,588,44
75,503,751,0,473,850,133,935,224,634,429,392,65,896,438,796,941,150,172
697,34,90,473,0,261,995,424,679,540,650,771,808,236,748,730,89,780,611
143,480,363,850,261,0,651,934,799,686,400,50,704,307,106,63,994,482,946
957,608,403,133,995,651,0,624,981,825,981,765,670,555,713,164,183,396,566
11,115,400,935,424,934,624,0,344,527,522,666,290,649,320,547,575,917,389
661,277,5,224,679,799,981,344,0,129,47,237,891,415,894,429,902,240,459
22,433,250,634,540,686,825,527,129,0,191,774,569,303,364,932,768,505,897
957,43,675,429,650,400,981,522,47,191,0,955,128,910,863,578,759,409,639
984,244,895,392,771,50,765,666,237,774,955,0,630,909,281,629,585,122,648
694,851,955,65,808,704,670,290,891,569,128,630,0,395,988,914,761,830,316
744,333,972,896,236,307,555,649,415,303,910,909,395,0,218,545,716,778,397
218,952,959,438,748,106,713,320,894,364,863,281,988,218,0,704,393,517,323
116,173,903,796,730,63,164,547,429,932,578,629,914,545,704,0,277,955,115
859,498,879,941,89,994,183,575,902,768,759,585,761,716,393,277,0,620,149
750,569,588,150,780,482,396,917,240,505,409,122,830,778,517,955,620,0,315
163,1,44,172,611,946,566,389,459,897,639,648,316,397,323,115,149,315,0
