0,259,278,739,140,427,588,886,167,772,786,699,778,181,181,358,0,365,813,705,117,753,618,861,322,286,118
259,0,857,948,536,661,966,372,323,299,50,370,774,241,940,413,413,73,600,811,619,426,803,204,922,208,283
278,857,0,411,18,64,976,53,379,264,111,371,560,475,122,396,83,166,232,568,53,152,598,690,56,603,887
739,948,411,0,561,783,804,762,308,836,363,739,116,398,892,476,51,997,560,797,54,280,336,396,245,881,837
140,536,18,561,0,833,309,199,707,916,358,82,832,712,403,543,987,589,284,290,997,471,466,15,794,454,876
427,661,64,783,833,0,623,891,346,683,22,549,574,695,724,793,172,173,79,479,560,81,35,282,132,870,460
588,966,976,804,309,623,0,905,866,743,362,734,916,332,203,997,447,206,256,721,992,438,928,768,272,858,863
886,372,53,762,199,891,905,0,922,302,921,841,506,515,740,816,67,780,53,288,895,723,91,715,538,888,368
167,323,379,308,707,346,866,922,0,902,319,708,649,915,610,207,368,547,90,860,445,742,520,716,267,83,559
772,299,264,836,916,683,743,302,902,0,120,880,517,230,579,337,317,708,268,113,593,709,588,911,604,787,620
786,50,111,363,358,22,362,921,319,120,0,26,457,553,384,926,5,55,808,123,659,229,62,127,862,87,545
699,370,371,739,82,549,734,841,708,880,26,0,318,720,318,898,732,815,774,960,838,435,962,100,9,667,599
778,774,560,116,832,574,916,506,649,517,457,318,0,69,282,863,944,501,277,482,911,341,637,76,647,225,612
181,241,475,398,712,695,332,515,915,230,553,720,69,0,219,483,311,657,823,485,428,951,208,677,143,902,268
181,940,122,892,403,724,203,740,610,579,384,318,282,219,0,380,415,254,911,513,3,270,709,9,896,508,155
358,413,396,476,543,793,997,816,207,337,926,898,863,483,380,0,427,690,5,311,477,466,664,246,453,420,782
0,413,83,51,987,172,447,67,368,317,5,732,944,311,415,427,0,245,313,882,205,718,558,986,74,387,102
365,73,166,997,589,173,206,780,547,708,55,815,501,657,254,690,245,0,810,999,40,595,255,755,615,361,252
813,600,232,560,284,79,256,53,90,268,808,774,277,823,911,5,313,810,0,230,221,992,89,432,127,404,693
705,811,568,797,290,479,721,288,860,113,123,960,482,485,513,311,882,999,230,0,759,852,603,554,342,266,988
117,619,53,54,997,560,992,895,445,593,659,838,911,428,3,477,205,40,221,759,0,655,764,615,128,50,303
753,426,152,280,471,81,438,723,742,709,229,435,341,951,270,466,718,595,992,852,655,0,427,882,413,85,94
618,803,598,336,466,35,928,91,520,588,62,962,637,208,709,664,558,255,89,603,764,427,0,882,430,297,603
861,204,690,396,15,282,768,715,716,911,127,100,76,677,9,246,986,755,432,554,615,882,882,0,153,1,957
322,922,56,245,794,132,272,538,267,604,862,9,647,143,896,453,74,615,127,342,128,413,430,153,0,399,543
286,208,603,881,454,870,858,888,83,787,87,667,225,902,508,420,387,361,404,266,50,85,297,1,399,0,757
118,283,887,837,876,460,863,368,559,620,545,599,612,268,155,782,102,252,693,988,303,94,603,957,543,757,0
