0,170,407,923,725,452,369,129,69,352,737,925,906,181,971,867,248,537,701,70,656,894,771,864,280,187,651,850,326,691
170,0,4,983,189,900,265,869,130,424,769,737,296,454,633,981,166,736,561,543,775,246,104,5,745,605,461,191,881,360
407,4,0,752,826,87,732,53,413,717,410,610,224,68,754,703,185,89,357,265,233,20,48,303,371,571,724,619,623,687
923,983,752,0,974,731,517,802,24,355,778,105,823,433,205,680,377,523,339,929,196,284,851,28,885,447,620,89,491,242
725,189,826,974,0,27,841,629,540,154,102,890,983,10,875,232,224,423,891,213,931,633,390,231,964,787,419,673,584,576
452,900,87,731,27,0,635,351,517,166,969,719,485,136,387,377,387,674,82,616,582,485,723,151,595,713,874,286,915,970
369,265,732,517,841,635,0,477,150,711,273,267,250,202,746,481,576,251,696,768,592,417,254,674,711,289,562,173,63,509
129,869,53,802,629,351,477,0,60,412,816,355,877,562,671,390,915,993,982,522,618,287,915,539,973,605,950,335,524,333
69,130,413,24,540,517,150,60,0,689,657,704,161,553,439,757,397,317,452,333,627,988,772,657,768,973,72,57,76,285
352,424,717,355,154,166,711,412,689,0,126,61,66,774,83,709,774,45,152,365,171,928,329,380,31,946,404,455,411,945
737,769,410,778,102,969,273,816,657,126,0,230,770,735,872,723,700,438,536,936,505,835,50,359,443,334,869,994,780,867
925,737,610,105,890,719,267,355,704,61,230,0,96,610,589,624,48,764,336,556,615,976,817,235,177,553,737,341,152,259
906,296,224,823,983,485,250,877,161,66,770,96,0,985,554,973,790,337,741,420,787,973,132,696,768,923,972,708,58,283
181,454,68,433,10,136,202,562,553,774,735,610,985,0,476,162,58,418,920,73,75,806,789,265,101,761,212,313,943,758
971,633,754,205,875,387,746,671,439,83,872,589,554,476,0,969,541,412,248,620,327,938,964,142,139,273,351,903,236,873
867,981,703,680,232,377,481,390,757,709,723,624,973,162,969,0,797,267,925,213,578,963,554,863,611,951,425,271,593,487
248,166,185,377,224,387,576,915,397,774,700,48,790,58,541,797,0,648,193,409,429,884,68,928,989,629,324,986,951,244
537,736,89,523,423,674,251,993,317,45,438,764,337,418,412,267,648,0,359,513,40,514,349,987,551,669,994,262,913,175
701,561,357,339,891,82,696,982,452,152,536,336,741,920,248,925,193,359,0,74,779,986,192,358,620,841,935,483,96,479
70,543,265,929,213,616,768,522,333,365,936,556,420,73,620,213,409,513,74,0,824,342,963,644,976,493,955,746,508,841
656,775,233,196,931,582,592,618,627,171,505,615,787,75,327,578,429,40,779,824,0,415,110,199,209,335,488,506,858,487
894,246,20,284,633,485,417,287,988,928,835,976,973,806,938,963,884,514,986,342,415,0,829,326,774,875,500,773,153,359
771,104,48,851,390,723,254,915,772,329,50,817,132,789,964,554,68,349,192,963,110,829,0,667,370,931,747,676,49,326
864,5,303,28,231,151,674,539,657,380,359,235,696,265,142,863,928,987,358,644,199,326,667,0,764,68,435,239,793,245
280,745,371,885,964,595,711,973,768,31,443,177,768,101,139,611,989,551,620,976,209,774,370,764,0,572,626,460,214,603
187,605,571,447,787,713,289,605,973,946,334,553,923,761,273,951,629,669,841,493,335,875,931,68,572,0,977,996,184,664
651,461,724,620,419,874,562,950,72,404,869,737,972,212,351,425,324,994,935,955,488,500,747,435,626,977,0,162,455,198
850,191,619,89,673,286,173,335,57,455,994,341,708,313,903,271,986,262,483,746,506,773,676,239,460,996,162,0,547,853
326,881,623,491,584,915,63,524,76,411,780,152,58,943,236,593,951,913,96,508,858,153,49,793,214,184,455,547,0,85
691,360,687,242,576,970,509,333,285,945,867,259,283,758,873,487,244,175,479,841,487,359,326,245,603,664,198,853,85,0
