0,497,745,306,705,362,682,423,944,841,110,759,259,906,667,839,360,57,871,88,305,282,434,587,408,953,882
497,0,962,19,9,397,618,73,935,159,406,361,938,582,22,807,80,57,648,731,410,53,790,952,212,875,759
745,962,0,599,235,991,822,344,646,408,275,135,975,924,200,240,104,912,279,994,760,291,240,558,919,623,22
306,19,599,0,709,815,162,867,141,37,125,665,543,573,192,697,109,687,329,646,92,556,356,591,938,909,719
705,9,235,709,0,242,131,212,760,688,800,979,480,389,695,522,286,722,692,513,42,405,553,315,200,679,642
362,397,991,815,242,0,923,639,364,672,455,801,660,860,342,964,718,961,678,858,797,447,753,424,900,421,803
682,618,822,162,131,923,0,943,33,412,631,410,602,914,146,509,596,9,395,547,651,950,562,864,19,934,832
423,73,344,867,212,639,943,0,285,797,222,235,922,350,15,939,784,18,121,574,21,552,205,256,692,636,182
944,935,646,141,760,364,33,285,0,826,852,980,581,817,815,0,662,551,187,128,619,194,718,548,827,867,177
841,159,408,37,688,672,412,797,826,0,2,102,376,535,43,539,551,868,434,508,830,911,792,895,580,659,320
110,406,275,125,800,455,631,222,852,2,0,20,249,498,373,456,630,308,824,956,906,68,246,656,336,307,366
759,361,135,665,979,801,410,235,980,102,20,0,965,68,472,953,84,393,282,584,346,675,785,750,397,297,140
259,938,975,543,480,660,602,922,581,376,249,965,0,324,333,888,24,709,661,628,978,584,870,286,202,87,574
906,582,924,573,389,860,914,350,817,535,498,68,324,0,156,873,618,354,877,89,934,276,446,461,853,812,93
667,22,200,192,695,342,146,15,815,43,373,472,333,156,0,641,736,473,875,295,818,668,765,151,704,279,682
839,807,240,697,522,964,509,939,0,539,456,953,888,873,641,0,547,778,287,995,365,454,408,72,634,761,640
360,80,104,109,286,718,596,784,662,551,630,84,24,618,736,547,0,630,639,67,754,710,666,866,579,652,660
57,57,912,687,722,961,9,18,551,868,308,393,709,354,473,778,630,0,976,754,37,714,449,175,485,102,783
871,648,279,329,692,678,395,121,187,434,824,282,661,877,875,287,639,976,0,788,79,419,149,965,104,192,64
88,731,994,646,513,858,547,574,128,508,956,584,628,89,295,995,67,754,788,0,966,400,279,145,405,728,254
305,410,760,92,42,797,651,21,619,830,906,346,978,934,818,365,754,37,79,966,0,857,346,118,433,577,26
282,53,291,556,405,447,950,552,194,911,68,675,584,276,668,454,710,714,419,400,857,0,986,506,26,178,379
434,790,240,356,553,753,562,205,718,792,246,785,870,446,765,408,666,449,149,279,346,986,0,737,266,813,870
587,952,558,591,315,424,864,256,548,895,656,750,286,461,151,72,866,175,965,145,118,506,737,0,125,208,848
408,212,919,938,200,900,19,692,827,580,336,397,202,853,704,634,579,485,104,405,433,26,266,125,0,171,681
953,875,623,909,679,421,934,636,867,659,307,297,87,812,279,761,652,102,192,728,577,178,813,208,171,0,859
882,759,22,719,642,803,832,182,177,320,366,140,574,93,682,640,660,783,64,254,26,379,870,848,681,859,0
