0,478,8,156,629,789,245,662,959,794,991,516,416,823,450,543,873,676,431,627,822,477,583,759,94,607,693,627,154,139
478,0,580,54,901,646,449,318,969,504,71,297,675,147,614,191,186,662,375,276,607,4,333,687,118,253,312,408,872,600
8,580,0,278,61,543,771,848,615,649,211,94,285,966,745,196,788,119,627,231,290,646,139,370,938,339,851,874,450,287
156,54,278,0,106,955,80,790,501,613,694,46,392,749,970,205,895,916,732,637,905,591,35,463,89,212,415,123,934,126
629,901,61,106,0,707,374,323,222,66,381,670,100,854,474,259,911,64,787,22,491,163,676,528,414,196,110,86,755,628
789,646,543,955,707,0,750,218,76,681,366,263,23,98,322,370,184,425,6,61,3,941,854,187,623,787,818,311,556,605
245,449,771,80,374,750,0,737,872,516,800,929,668,650,240,898,990,649,502,994,251,996,322,946,220,833,478,576,475,955
662,318,848,790,323,218,737,0,211,755,443,681,952,743,807,439,682,505,688,773,864,992,523,711,871,642,694,196,152,296
959,969,615,501,222,76,872,211,0,472,611,764,188,227,647,744,597,203,465,197,613,909,77,788,316,467,188,898,376,714
794,504,649,613,66,681,516,755,472,0,452,640,764,297,38,408,206,682,320,471,322,231,224,804,514,378,193,675,102,397
991,71,211,694,381,366,800,443,611,452,0,170,558,775,200,966,662,456,638,345,590,507,401,435,935,290,274,577,192,183
516,297,94,46,670,263,929,681,764,640,170,0,29,517,750,915,810,696,486,307,366,324,778,424,975,229,553,350,326,417
416,675,285,392,100,23,668,952,188,764,558,29,0,92,225,142,125,997,87,848,440,333,179,105,463,593,513,927,456,365
823,147,966,749,854,98,650,743,227,297,775,517,92,0,340,402,443,570,321,619,782,765,971,767,249,51,795,490,920,543
450,614,745,970,474,322,240,807,647,38,200,750,225,340,0,242,942,284,332,310,732,976,795,491,23,720,467,913,710,174
543,191,196,205,259,370,898,439,744,408,966,915,142,402,242,0,860,956,308,248,515,55,833,503,754,966,247,158,791,491
873,186,788,895,911,184,990,682,597,206,662,810,125,443,942,860,0,837,466,12,4,606,959,885,200,137,605,44,931,187
676,662,119,916,64,425,649,505,203,682,456,696,997,570,284,956,837,0,611,146,954,782,639,267,348,142,743,498,132,776
431,375,627,732,787,6,502,688,465,320,638,486,87,321,332,308,466,611,0,804,765,837,564,670,556,43,130,396,153,285
627,276,231,637,22,61,994,773,197,471,345,307,848,619,310,248,12,146,804,0,533,204,239,432,164,841,581,689,315,186
822,607,290,905,491,3,251,864,613,322,590,366,440,782,732,515,4,954,765,533,0,777,702,645,636,915,340,307,94,23
477,4,646,591,163,941,996,992,909,231,507,324,333,765,976,55,606,782,837,204,777,0,205,418,239,443,345,323,382,153
583,333,139,35,676,854,322,523,77,224,401,778,179,971,795,833,959,639,564,239,702,205,0,757,802,797,1,268,506,400
759,687,370,463,528,187,946,711,788,804,435,424,105,767,491,503,885,267,670,432,645,418,757,0,139,219,691,604,913,110
94,118,938,89,414,623,220,871,316,514,935,975,463,249,23,754,200,348,556,164,636,239,802,139,0,967,69,87,157,550
607,253,339,212,196,787,833,642,467,378,290,229,593,51,720,966,137,142,43,841,915,443,797,219,967,0,100,287,654,619
693,312,851,415,110,818,478,694,188,193,274,553,513,795,467,247,605,743,130,581,340,345,1,691,69,100,0,185,821,95
627,408,874,123,86,311,576,196,898,675,577,350,927,490,913,158,44,498,396,689,307,323,268,604,87,287,185,0,308,56
154,872,450,934,755,556,475,152,376,102,192,326,456,920,710,791,931,132,153,315,94,382,506,913,157,654,821,308,0,238
139,600,287,126,628,605,955,296,714,397,183,417,365,543,174,491,187,776,285,186,23,153,400,110,550,619,95,56,238,0
