0,694,391,419,160,172,61,280,497,304,211,570,550,450,661,528,347,377,210,182,196,901,697,269
694,0,233,298,747,395,340,349,727,955,960,921,555,719,538,403,329,215,248,28,781,547,979,905
391,233,0,340,108,554,24,965,812,814,994,584,332,952,308,695,674,396,331,696,996,296,23,22
419,298,340,0,632,66,57,660,15,867,172,555,879,93,871,297,570,730,0,478,609,555,264,446
160,747,108,632,0,300,878,946,228,454,496,292,689,775,231,603,210,386,875,39,527,741,667,462
172,395,554,66,300,0,352,236,42,976,654,560,732,693,843,303,565,719,897,126,43,649,103,985
61,340,24,57,878,352,0,811,797,662,565,546,179,108,265,515,454,661,132,307,587,549,263,823
280,349,965,660,946,236,811,0,466,584,463,138,488,537,806,40,411,151,684,969,186,906,99,266
497,727,812,15,228,42,797,466,0,129,197,28,527,795,743,899,959,168,310,415,408,984,509,225
304,955,814,867,454,976,662,584,129,0,690,241,714,704,512,37,513,967,303,723,705,691,864,607
211,960,994,172,496,654,565,463,197,690,0,297,569,25,320,34,494,377,847,303,606,322,779,983
570,921,584,555,292,560,546,138,28,241,297,0,269,853,781,393,18,512,850,828,335,600,273,9
550,555,332,879,689,732,179,488,527,714,569,269,0,957,648,367,567,663,13,637,759,898,171,676
450,719,952,93,775,693,108,537,795,704,25,853,957,0,669,230,537,164,356,786,897,131,210,21
661,538,308,871,231,843,265,806,743,512,320,781,648,669,0,621,165,201,733,297,600,44,326,161
528,403,695,297,603,303,515,40,899,37,34,393,367,230,621,0,287,568,644,187,790,233,599,472
347,329,674,570,210,565,454,411,959,513,494,18,567,537,165,287,0,916,81,62,415,82,861,636
377,215,396,730,386,719,661,151,168,967,377,512,663,164,201,568,916,0,767,232,393,303,174,907
210,248,331,0,875,897,132,684,310,303,847,850,13,356,733,644,81,767,0,541,342,319,944,7
182,28,696,478,39,126,307,969,415,723,303,828,637,786,297,187,62,232,541,0,672,609,830,196
196,781,996,609,527,43,587,186,408,705,606,335,759,897,600,790,415,393,342,672,0,857,839,621
901,547,296,555,741,649,549,906,984,691,322,600,898,131,44,233,82,303,319,609,857,0,728,772
697,979,23,264,667,103,263,99,509,864,779,273,171,210,326,599,861,174,944,830,839,728,0,938
269,905,22,446,462,985,823,266,225,607,983,9,676,21,161,472,636,907,7,196,621,772,938,0
