0,755,411,351,951,721,229,381,830,673,426,875,115,335,484,582,84,704,77,523,954,264,925,424
755,0,285,80,441,381,868,886,63,994,284,465,442,687,897,209,24,815,572,574,864,415,937,35
411,285,0,614,991,647,845,259,597,427,450,30,2,565,215,305,700,87,778,785,105,249,987,996
351,80,614,0,259,67,86,749,181,676,337,497,70,193,564,235,975,236,738,394,819,297,113,786
951,441,991,259,0,194,447,565,92,399,922,653,890,657,858,118,725,809,655,405,136,23,406,394
721,381,647,67,194,0,563,322,540,319,521,119,61,404,969,94,145,184,951,425,17,771,721,536
229,868,845,86,447,563,0,200,613,141,418,429,316,288,722,134,821,148,48,470,921,58,415,917
381,886,259,749,565,322,200,0,253,176,149,518,286,131,169,117,535,51,446,488,20,170,688,64
830,63,597,181,92,540,613,253,0,34,174,597,7,263,416,464,711,593,672,456,412,366,192,358
673,994,427,676,399,319,141,176,34,0,700,375,712,341,2,557,448,795,934,578,922,251,526,602
426,284,450,337,922,521,418,149,174,700,0,148,474,966,628,281,450,616,608,800,164,856,254,321
875,465,30,497,653,119,429,518,597,375,148,0,337,269,98,828,140,187,254,49,353,871,256,477
115,442,2,70,890,61,316,286,7,712,474,337,0,179,505,80,822,271,196,247,650,318,570,621
335,687,565,193,657,404,288,131,263,341,966,269,179,0,595,46,925,284,211,734,184,12,727,811
484,897,215,564,858,969,722,169,416,2,628,98,505,595,0,68,875,629,27,521,11,596,207,131
582,209,305,235,118,94,134,117,464,557,281,828,80,46,68,0,67,704,600,580,522,303,582,502
84,24,700,975,725,145,821,535,711,448,450,140,822,925,875,67,0,122,11,351,758,907,237,383
704,815,87,236,809,184,148,51,593,795,616,187,271,284,629,704,122,0,293,430,468,525,310,971
77,572,778,738,655,951,48,446,672,934,608,254,196,211,27,600,11,293,0,251,131,138,287,646
523,574,785,394,405,425,470,488,456,578,800,49,247,734,521,580,351,430,251,0,92,403,435,479
954,864,105,819,136,17,921,20,412,922,164,353,650,184,11,522,758,468,131,92,0,355,165,987
264,415,249,297,23,771,58,170,366,251,856,871,318,12,596,303,907,525,138,403,355,0,997,384
925,937,987,113,406,721,415,688,192,526,254,256,570,727,207,582,237,310,287,435,165,997,0,517
424,35,996,786,394,536,917,64,358,602,321,477,621,811,131,502,383,971,646,479,987,384,517,0
