0,199,889,365,952,984,747,233,128,447,27,662,130,641,371,985,3,788,784
199,0,544,199,606,346,115,16,544,766,358,365,455,449,0,10,916,865,365
889,544,0,663,640,451,983,103,759,451,424,349,952,546,439,410,885,600,860
365,199,663,0,289,916,663,152,754,272,402,705,350,4,629,278,235,926,320
952,606,640,289,0,5,866,349,592,303,129,766,854,69,713,923,981,769,204
984,346,451,916,5,0,871,6,192,431,263,183,334,647,27,500,190,817,393
747,115,983,663,866,871,0,57,880,229,58,858,103,908,978,442,899,220,932
233,16,103,152,349,6,57,0,421,679,438,148,665,849,890,780,871,889,248
128,544,759,754,592,192,880,421,0,92,973,925,130,874,442,311,898,583,907
447,766,451,272,303,431,229,679,92,0,329,531,694,808,609,419,45,917,543
27,358,424,402,129,263,58,438,973,329,0,79,663,601,580,578,533,892,997
662,365,349,705,766,183,858,148,925,531,79,0,441,569,207,788,134,931,264
130,455,952,350,854,334,103,665,130,694,663,441,0,542,817,697,397,116,726
641,449,546,4,69,647,908,849,874,808,601,569,542,0,582,57,93,733,803
371,0,439,629,713,27,978,890,442,609,580,207,817,582,0,509,74,474,218
985,10,410,278,923,500,442,780,311,419,578,788,697,57,509,0,868,415,341
3,916,885,235,981,190,899,871,898,45,533,134,397,93,74,868,0,158,744
788,865,600,926,769,817,220,889,583,917,892,931,116,733,474,415,158,0,621
784,365,860,320,204,393,932,248,907,543,997,264,726,803,218,341,744,621,0
