0,523,220,608,237,26,968,557,566,885,218,588,709,88,882,791,988,922,604,273,50
523,0,325,141,982,925,150,796,374,667,657,177,685,824,585,177,383,913,431,164,166
220,325,0,395,833,839,140,206,756,555,698,82,123,144,685,495,540,385,840,598,999
608,141,395,0,548,107,783,781,246,443,418,634,581,478,303,363,233,356,811,326,415
237,982,833,548,0,315,942,429,982,210,595,622,0,905,600,187,304,685,813,134,467
26,925,839,107,315,0,661,925,540,254,154,245,712,772,326,973,514,134,719,244,710
968,150,140,783,942,661,0,989,402,783,577,838,91,204,976,3,161,18,694,919,445
557,796,206,781,429,925,989,0,762,767,246,962,985,19,389,62,345,186,883,536,476
566,374,756,246,982,540,402,762,0,478,883,171,691,696,863,709,245,577,597,999,659
885,667,555,443,210,254,783,767,478,0,847,949,93,83,359,471,808,459,593,440,853
218,657,698,418,595,154,577,246,883,847,0,151,88,868,974,398,597,65,377,326,976
588,177,82,634,622,245,838,962,171,949,151,0,846,794,293,477,103,823,630,58,764
709,685,123,581,0,712,91,985,691,93,88,846,0,336,984,887,201,286,629,859,595
88,824,144,478,905,772,204,19,696,83,868,794,336,0,892,526,779,811,720,309,971
882,585,685,303,600,326,976,389,863,359,974,293,984,892,0,593,385,718,923,789,731
791,177,495,363,187,973,3,62,709,471,398,477,887,526,593,0,520,732,151,889,203
988,383,540,233,304,514,161,345,245,808,597,103,201,779,385,520,0,863,75,999,847
922,913,385,356,685,134,18,186,577,459,65,823,286,811,718,732,863,0,507,976,621
604,431,840,811,813,719,694,883,597,593,377,630,629,720,923,151,75,507,0,670,926
273,164,598,326,134,244,919,536,999,440,326,58,859,309,789,889,999,976,670,0,696
50,166,999,415,467,710,445,476,659,853,976,764,595,971,731,203,847,621,926,696,0
