0,880,593,431,503,816,678,465,148,916,369,2,250,489,309,911,757,155,779,238,185,0,969,465,426,525
880,0,176,276,511,961,426,495,771,436,888,261,127,815,661,676,165,627,522,680,298,282,175,476,660,298
593,176,0,939,922,846,172,595,835,747,562,395,332,841,613,478,335,53,727,790,175,902,120,170,698,137
431,276,939,0,514,172,629,734,616,128,98,656,595,551,125,895,425,633,888,681,738,304,126,782,95,883
503,511,922,514,0,970,476,386,857,731,158,927,571,673,955,469,45,611,898,445,44,502,743,155,165,477
816,961,846,172,970,0,581,207,24,5,45,573,925,37,923,498,967,112,825,174,168,759,440,473,287,310
678,426,172,629,476,581,0,549,591,494,284,465,231,276,894,770,545,781,836,259,908,182,919,849,824,159
465,495,595,734,386,207,549,0,105,111,757,316,373,261,413,264,715,430,206,145,184,532,518,725,381,14
148,771,835,616,857,24,591,105,0,323,681,741,516,184,791,191,828,991,788,258,501,216,475,327,33,627
916,436,747,128,731,5,494,111,323,0,367,965,125,230,263,35,618,125,187,598,723,53,585,286,340,42
369,888,562,98,158,45,284,757,681,367,0,350,1,286,791,899,123,568,430,841,948,690,988,827,614,899
2,261,395,656,927,573,465,316,741,965,350,0,332,660,839,442,742,14,350,722,422,412,676,451,679,842
250,127,332,595,571,925,231,373,516,125,1,332,0,283,572,150,827,616,116,642,389,190,797,469,447,696
489,815,841,551,673,37,276,261,184,230,286,660,283,0,898,239,384,197,253,490,377,939,148,65,929,834
309,661,613,125,955,923,894,413,791,263,791,839,572,898,0,942,800,863,203,318,285,328,56,144,475,214
911,676,478,895,469,498,770,264,191,35,899,442,150,239,942,0,170,421,921,59,98,29,421,118,612,870
757,165,335,425,45,967,545,715,828,618,123,742,827,384,800,170,0,486,828,551,935,336,699,782,823,587
155,627,53,633,611,112,781,430,991,125,568,14,616,197,863,421,486,0,748,643,695,969,222,648,901,94
779,522,727,888,898,825,836,206,788,187,430,350,116,253,203,921,828,748,0,37,393,573,995,707,801,27
238,680,790,681,445,174,259,145,258,598,841,722,642,490,318,59,551,643,37,0,13,991,516,358,324,92
185,298,175,738,44,168,908,184,501,723,948,422,389,377,285,98,935,695,393,13,0,493,816,956,207,175
0,282,902,304,502,759,182,532,216,53,690,412,190,939,328,29,336,969,573,991,493,0,112,729,379,595
969,175,120,126,743,440,919,518,475,585,988,676,797,148,56,421,699,222,995,516,816,112,0,914,961,816
465,476,170,782,155,473,849,725,327,286,827,451,469,65,144,118,782,648,707,358,956,729,914,0,269,345
426,660,698,95,165,287,824,381,33,340,614,679,447,929,475,612,823,901,801,324,207,379,961,269,0,918
525,298,137,883,477,310,159,14,627,42,899,842,696,834,214,870,587,94,27,92,175,595,816,345,918,0
