0,707,653,839,132,377,638,713,215,364,282,80,490,578,243,490,361,533,991,945,996,800
707,0,827,491,705,639,185,437,257,376,276,383,170,724,960,794,667,102,666,1,484,352
653,827,0,196,527,752,626,294,44,798,52,642,878,957,242,404,51,20,151,614,246,572
839,491,196,0,929,72,418,433,720,216,245,791,923,502,556,446,386,489,642,222,750,307
132,705,527,929,0,118,32,115,45,489,159,201,715,602,7,436,443,55,355,727,431,74
377,639,752,72,118,0,450,824,44,734,261,773,908,646,945,633,42,74,272,848,442,577
638,185,626,418,32,450,0,777,381,158,656,214,873,993,866,605,222,920,81,390,723,832
713,437,294,433,115,824,777,0,362,356,351,691,910,839,764,968,774,217,766,155,703,285
215,257,44,720,45,44,381,362,0,241,836,828,634,750,717,953,256,588,244,232,575,517
364,376,798,216,489,734,158,356,241,0,219,305,704,177,736,775,667,541,706,722,636,841
282,276,52,245,159,261,656,351,836,219,0,250,991,547,204,545,657,656,650,539,554,877
80,383,642,791,201,773,214,691,828,305,250,0,280,197,945,299,79,994,426,517,777,796
490,170,878,923,715,908,873,910,634,704,991,280,0,190,237,735,628,915,301,339,707,974
578,724,957,502,602,646,993,839,750,177,547,197,190,0,721,839,108,859,527,465,718,234
243,960,242,556,7,945,866,764,717,736,204,945,237,721,0,332,580,568,574,334,282,336
490,794,404,446,436,633,605,968,953,775,545,299,735,839,332,0,595,25,41,32,564,594
361,667,51,386,443,42,222,774,256,667,657,79,628,108,580,595,0,750,443,818,395,978
533,102,20,489,55,74,920,217,588,541,656,994,915,859,568,25,750,0,292,785,960,534
991,666,151,642,355,272,81,766,244,706,650,426,301,527,574,41,443,292,0,769,867,7
945,1,614,222,727,848,390,155,232,722,539,517,339,465,334,32,818,785,769,0,398,839
996,484,246,750,431,442,723,703,575,636,554,777,707,718,282,564,395,960,867,398,0,325
800,352,572,307,74,577,832,285,517,841,877,796,974,234,336,594,978,534,7,839,325,0
