0,436,550,984,372,369,85,575,281,257,936,888,296
436,0,22,681,601,674,322,621,875,789,105,535,255
550,22,0,719,790,779,211,382,912,90,623,515,801
984,681,719,0,443,208,78,916,863,605,359,769,200
372,601,790,443,0,585,87,793,551,89,336,297,890
369,674,779,208,585,0,2,670,228,5,888,87,234
85,322,211,78,87,2,0,160,48,489,234,886,594
575,621,382,916,793,670,160,0,887,385,451,390,600
281,875,912,863,551,228,48,887,0,767,732,390,874
257,789,90,605,89,5,489,385,767,0,666,169,588
936,105,623,359,336,888,234,451,732,666,0,552,286
888,535,515,769,297,87,886,390,390,169,552,0,25
296,255,801,200,890,234,594,600,874,588,286,25,0
