0,34,228,459,858,811,197,867,271,545,195,549,559,636,848,982,502
34,0,468,422,607,762,985,339,892,534,704,433,553,201,204,392,834
228,468,0,747,439,37,66,546,119,431,827,727,120,410,877,148,317
459,422,747,0,967,120,977,35,164,473,922,34,782,96,408,200,125
858,607,439,967,0,813,988,918,822,453,912,492,176,318,901,444,963
811,762,37,120,813,0,490,837,180,462,28,591,796,536,962,271,763
197,985,66,977,988,490,0,885,614,348,802,154,873,417,418,252,495
867,339,546,35,918,837,885,0,155,147,813,116,81,603,548,277,748
271,892,119,164,822,180,614,155,0,948,821,686,614,115,820,775,718
545,534,431,473,453,462,348,147,948,0,982,914,883,596,100,250,537
195,704,827,922,912,28,802,813,821,982,0,539,923,316,810,179,594
549,433,727,34,492,591,154,116,686,914,539,0,338,125,38,301,237
559,553,120,782,176,796,873,81,614,883,923,338,0,290,704,77,755
636,201,410,96,318,536,417,603,115,596,316,125,290,0,934,60,744
848,204,877,408,901,962,418,548,820,100,810,38,704,934,0,147,525
982,392,148,200,444,271,252,277,775,250,179,301,77,60,147,0,887
502,834,317,125,963,763,495,748,718,537,594,237,755,744,525,887,0
