0,18,425,666,517,376,937,726,901,684,824,443,99,138,162,752,277,870,195,960,145,319,660
18,0,699,32,819,677,432,787,768,163,916,718,49,999,727,421,752,872,210,192,431,323,868
425,699,0,987,608,40,88,855,324,611,630,88,701,969,822,325,856,879,340,486,196,681,751
666,32,987,0,675,733,211,765,223,985,856,444,779,385,892,485,959,131,514,782,975,729,896
517,819,608,675,0,861,371,436,382,460,923,886,877,215,90,293,772,81,117,586,146,656,364
376,677,40,733,861,0,533,80,557,359,515,836,7,354,768,936,209,652,491,803,39,792,842
937,432,88,211,371,533,0,914,737,430,569,402,344,104,530,515,628,705,872,610,430,983,946
726,787,855,765,436,80,914,0,518,552,300,705,443,144,249,115,460,618,819,324,887,633,106
901,768,324,223,382,557,737,518,0,159,426,924,657,622,770,958,223,76,432,323,172,300,533
684,163,611,985,460,359,430,552,159,0,555,808,245,218,445,838,375,964,821,34,853,141,908
824,916,630,856,923,515,569,300,426,555,0,117,880,926,479,804,395,749,410,619,816,992,823
443,718,88,444,886,836,402,705,924,808,117,0,47,85,900,466,420,948,391,225,759,1,340
99,49,701,779,877,7,344,443,657,245,880,47,0,71,179,770,57,708,557,806,7,152,385
138,999,969,385,215,354,104,144,622,218,926,85,71,0,489,60,53,495,116,976,584,540,357
162,727,822,892,90,768,530,249,770,445,479,900,179,489,0,362,351,689,340,57,290,517,405
752,421,325,485,293,936,515,115,958,838,804,466,770,60,362,0,688,269,394,205,912,73,562
277,752,856,959,772,209,628,460,223,375,395,420,57,53,351,688,0,275,673,206,883,420,197
870,872,879,131,81,652,705,618,76,964,749,948,708,495,689,269,275,0,398,356,802,806,788
195,210,340,514,117,491,872,819,432,821,410,391,557,116,340,394,673,398,0,586,361,172,488
960,192,486,782,586,803,610,324,323,34,619,225,806,976,57,205,206,356,586,0,231,248,100
145,431,196,975,146,39,430,887,172,853,816,759,7,584,290,912,883,802,361,231,0,576,67
319,323,681,729,656,792,983,633,300,141,992,1,152,540,517,73,420,806,172,248,576,0,558
660,868,751,896,364,842,946,106,533,908,823,340,385,357,405,562,197,788,488,100,67,558,0
