0,892,320,882,484,831,4,659,787,246,70,963,875,972,177,31
892,0,992,628,558,583,948,322,281,307,437,632,339,748,540,703
320,992,0,374,156,934,770,409,276,169,347,51,991,3,284,72
882,628,374,0,312,901,80,490,999,618,404,766,14,998,520,59
484,558,156,312,0,869,732,581,291,27,118,214,806,745,80,528
831,583,934,901,869,0,220,41,653,508,964,115,973,563,58,647
4,948,770,80,732,220,0,540,99,871,797,245,0,873,16,843
659,322,409,490,581,41,540,0,473,869,529,391,748,566,777,878
787,281,276,999,291,653,99,473,0,121,981,743,788,912,373,471
246,307,169,618,27,508,871,869,121,0,337,626,122,902,8,917
70,437,347,404,118,964,797,529,981,337,0,15,379,750,436,840
963,632,51,766,214,115,245,391,743,626,15,0,57,598,632,451
875,339,991,14,806,973,0,748,788,122,379,57,0,203,637,276
972,748,3,998,745,563,873,566,912,902,750,598,203,0,90,962
177,540,284,520,80,58,16,777,373,8,436,632,637,90,0,3
31,703,72,59,528,647,843,878,471,917,840,451,276,962,3,0
