0,853,141,615,755,468,372,500,855,50,144,424,554,238,636,156,232,973,811,884,993,337,431
853,0,512,289,31,353,930,166,415,293,871,995,433,404,678,48,655,146,170,717,298,984,233
141,512,0,915,731,715,589,205,869,248,690,709,688,126,551,652,379,861,880,404,174,209,514
615,289,915,0,294,800,289,842,93,789,300,880,330,672,199,136,977,90,40,158,194,280,770
755,31,731,294,0,0,991,128,437,87,424,24,897,489,717,128,453,891,505,293,338,36,691
468,353,715,800,0,0,313,934,242,708,617,878,199,872,365,661,478,950,369,491,731,480,75
372,930,589,289,991,313,0,675,62,48,980,357,447,258,993,948,143,396,773,317,670,592,486
500,166,205,842,128,934,675,0,562,317,653,877,371,540,917,925,760,941,93,547,588,193,814
855,415,869,93,437,242,62,562,0,989,701,928,929,963,292,87,350,180,885,262,970,556,198
50,293,248,789,87,708,48,317,989,0,139,296,301,818,348,548,613,131,864,858,522,955,90
144,871,690,300,424,617,980,653,701,139,0,369,807,242,388,94,480,527,56,958,748,196,880
424,995,709,880,24,878,357,877,928,296,369,0,341,769,157,870,400,461,19,369,691,988,101
554,433,688,330,897,199,447,371,929,301,807,341,0,141,620,885,41,94,615,960,538,250,630
238,404,126,672,489,872,258,540,963,818,242,769,141,0,692,162,801,976,170,304,161,586,387
636,678,551,199,717,365,993,917,292,348,388,157,620,692,0,993,168,901,888,84,847,735,267
156,48,652,136,128,661,948,925,87,548,94,870,885,162,993,0,108,604,686,465,942,736,637
232,655,379,977,453,478,143,760,350,613,480,400,41,801,168,108,0,718,39,358,310,478,887
973,146,861,90,891,950,396,941,180,131,527,461,94,976,901,604,718,0,62,444,691,220,291
811,170,880,40,505,369,773,93,885,864,56,19,615,170,888,686,39,62,0,200,401,264,691
884,717,404,158,293,491,317,547,262,858,958,369,960,304,84,465,358,444,200,0,571,589,372
993,298,174,194,338,731,670,588,970,522,748,691,538,161,847,942,310,691,401,571,0,163,64
337,984,209,280,36,480,592,193,556,955,196,988,250,586,735,736,478,220,264,589,163,0,754
431,233,514,770,691,75,486,814,198,90,880,101,630,387,267,637,887,291,691,372,64,754,0
