0,57,980,359,148,634,721,167,815,86,427,788,673,122,840,434,177,536,200,170,646,908,413,685,362
57,0,171,122,507,296,688,951,229,639,791,491,180,857,664,284,75,912,790,93,377,0,854,518,489
980,171,0,441,42,18,494,181,135,586,535,845,687,626,378,458,600,989,748,988,172,567,215,579,898
359,122,441,0,622,545,119,195,680,844,961,841,167,218,6,35,434,574,146,262,343,870,316,530,934
148,507,42,622,0,62,861,401,690,994,950,572,223,974,11,748,317,386,650,678,847,430,956,575,361
634,296,18,545,62,0,821,423,289,755,578,935,803,130,143,93,313,373,809,567,991,190,108,678,517
721,688,494,119,861,821,0,933,786,350,954,677,768,315,448,762,708,290,168,563,347,368,53,436,847
167,951,181,195,401,423,933,0,761,857,671,478,296,589,322,885,164,994,954,117,948,776,65,24,446
815,229,135,680,690,289,786,761,0,306,952,732,413,859,768,239,72,651,559,495,298,747,853,816,28
86,639,586,844,994,755,350,857,306,0,25,587,290,578,774,281,257,667,457,78,820,912,310,408,743
427,791,535,961,950,578,954,671,952,25,0,232,481,606,792,315,345,361,116,814,699,750,753,771,954
788,491,845,841,572,935,677,478,732,587,232,0,686,173,168,560,109,981,275,176,395,611,6,651,606
673,180,687,167,223,803,768,296,413,290,481,686,0,155,844,301,874,777,183,916,609,738,387,14,549
122,857,626,218,974,130,315,589,859,578,606,173,155,0,875,136,950,780,976,97,283,257,846,751,253
840,664,378,6,11,143,448,322,768,774,792,168,844,875,0,737,593,827,74,243,85,990,820,875,733
434,284,458,35,748,93,762,885,239,281,315,560,301,136,737,0,701,681,374,424,663,589,918,402,371
177,75,600,434,317,313,708,164,72,257,345,109,874,950,593,701,0,260,183,542,994,112,485,323,825
536,912,989,574,386,373,290,994,651,667,361,981,777,780,827,681,260,0,874,6,383,69,129,886,830
200,790,748,146,650,809,168,954,559,457,116,275,183,976,74,374,183,874,0,670,998,224,436,108,69
170,93,988,262,678,567,563,117,495,78,814,176,916,97,243,424,542,6,670,0,464,244,124,564,245
646,377,172,343,847,991,347,948,298,820,699,395,609,283,85,663,994,383,998,464,0,13,629,984,102
908,0,567,870,430,190,368,776,747,912,750,611,738,257,990,589,112,69,224,244,13,0,61,154,545
413,854,215,316,956,108,53,65,853,310,753,6,387,846,820,918,485,129,436,124,629,61,0,698,742
685,518,579,530,575,678,436,24,816,408,771,651,14,751,875,402,323,886,108,564,984,154,698,0,192
362,489,898,934,361,517,847,446,28,743,954,606,549,253,733,371,825,830,69,245,102,545,742,192,0
