0,815,863,258,706,794,948,615,956,295,967,836,100,902,616,650,542,436,62,283,200,708,298,594,144,732,484
815,0,471,235,727,66,143,125,220,390,562,988,253,411,427,697,760,655,431,341,59,950,855,620,448,836,895
863,471,0,257,879,461,72,476,716,510,566,259,246,736,499,500,642,415,967,319,547,51,581,995,49,887,537
258,235,257,0,399,763,696,23,518,39,666,489,825,919,419,866,703,726,115,475,400,65,98,899,751,765,139
706,727,879,399,0,87,671,259,939,193,221,578,9,513,444,838,128,555,406,173,836,897,95,38,589,371,318
794,66,461,763,87,0,821,735,276,311,659,606,106,171,778,931,463,565,812,585,92,959,423,872,740,213,338
948,143,72,696,671,821,0,904,549,176,514,951,424,155,249,554,260,816,249,588,263,660,818,458,307,552,693
615,125,476,23,259,735,904,0,484,57,199,531,667,495,778,503,440,163,367,976,378,590,54,168,878,375,426
956,220,716,518,939,276,549,484,0,620,909,840,12,601,889,281,158,731,229,538,186,0,314,972,165,511,25
295,390,510,39,193,311,176,57,620,0,996,217,128,685,76,940,550,688,47,77,152,380,19,500,317,268,642
967,562,566,666,221,659,514,199,909,996,0,465,451,272,105,886,303,428,415,967,147,683,236,569,904,302,409
836,988,259,489,578,606,951,531,840,217,465,0,761,296,473,475,628,297,736,914,30,980,74,215,63,225,961
100,253,246,825,9,106,424,667,12,128,451,761,0,477,31,486,840,327,44,595,625,727,205,600,236,296,840
902,411,736,919,513,171,155,495,601,685,272,296,477,0,665,248,25,271,563,245,740,138,70,32,290,484,400
616,427,499,419,444,778,249,778,889,76,105,473,31,665,0,778,513,374,511,412,807,97,624,456,305,4,354
650,697,500,866,838,931,554,503,281,940,886,475,486,248,778,0,186,595,193,88,890,222,508,766,245,451,405
542,760,642,703,128,463,260,440,158,550,303,628,840,25,513,186,0,466,253,66,573,911,627,3,991,93,63
436,655,415,726,555,565,816,163,731,688,428,297,327,271,374,595,466,0,286,501,594,181,285,626,169,200,28
62,431,967,115,406,812,249,367,229,47,415,736,44,563,511,193,253,286,0,252,538,494,441,868,147,961,395
283,341,319,475,173,585,588,976,538,77,967,914,595,245,412,88,66,501,252,0,745,564,552,806,905,261,577
200,59,547,400,836,92,263,378,186,152,147,30,625,740,807,890,573,594,538,745,0,191,114,709,254,149,992
708,950,51,65,897,959,660,590,0,380,683,980,727,138,97,222,911,181,494,564,191,0,681,659,355,967,466
298,855,581,98,95,423,818,54,314,19,236,74,205,70,624,508,627,285,441,552,114,681,0,528,543,400,519
594,620,995,899,38,872,458,168,972,500,569,215,600,32,456,766,3,626,868,806,709,659,528,0,631,970,0
144,448,49,751,589,740,307,878,165,317,904,63,236,290,305,245,991,169,147,905,254,355,543,631,0,479,624
732,836,887,765,371,213,552,375,511,268,302,225,296,484,4,451,93,200,961,261,149,967,400,970,479,0,152
484,895,537,139,318,338,693,426,25,642,409,961,840,400,354,405,63,28,395,577,992,466,519,0,624,152,0
