0,44,233,746,892,969,395,72,157,251,443,610,946,969
44,0,269,8,208,686,661,56,811,21,500,344,688,219
233,269,0,981,405,227,316,544,909,731,319,903,931,799
746,8,981,0,856,730,86,88,533,830,817,4,434,262
892,208,405,856,0,292,277,288,876,710,151,787,844,76
969,686,227,730,292,0,732,834,270,23,979,244,491,196
395,661,316,86,277,732,0,137,310,75,503,735,302,948
72,56,544,88,288,834,137,0,691,588,81,383,62,308
157,811,909,533,876,270,310,691,0,727,748,81,157,178
251,21,731,830,710,23,75,588,727,0,296,373,81,309
443,500,319,817,151,979,503,81,748,296,0,861,103,540
610,344,903,4,787,244,735,383,81,373,861,0,165,727
946,688,931,434,844,491,302,62,157,81,103,165,0,267
969,219,799,262,76,196,948,308,178,309,540,727,267,0
