0,439,850,845,668,149,179,973,505,134,411,863,390,731,534
439,0,16,194,72,1,944,350,703,311,578,102,82,268,302
850,16,0,323,218,526,296,213,582,897,900,312,436,669,512
845,194,323,0,544,925,49,448,7,597,320,212,823,618,958
668,72,218,544,0,429,807,356,43,378,88,777,109,200,360
149,1,526,925,429,0,779,178,323,897,948,160,197,323,754
179,944,296,49,807,779,0,187,522,934,663,228,229,739,787
973,350,213,448,356,178,187,0,756,166,863,273,394,607,55
505,703,582,7,43,323,522,756,0,115,434,869,702,880,66
134,311,897,597,378,897,934,166,115,0,417,695,114,65,633
411,578,900,320,88,948,663,863,434,417,0,268,407,474,462
863,102,312,212,777,160,228,273,869,695,268,0,696,217,166
390,82,436,823,109,197,229,394,702,114,407,696,0,656,363
731,268,669,618,200,323,739,607,880,65,474,217,656,0,311
534,302,512,958,360,754,787,55,66,633,462,166,363,311,0
