0,597,363,96,677,571,421,462,255,207,434,674,779,424,119,54,957,824
597,0,279,634,458,127,506,889,524,348,530,217,587,186,628,283,972,331
363,279,0,66,617,417,352,312,382,911,289,682,943,447,80,52,248,972
96,634,66,0,789,197,176,791,696,675,349,645,466,804,477,53,553,780
677,458,617,789,0,715,265,124,767,52,664,78,951,18,662,235,476,457
571,127,417,197,715,0,874,50,865,509,21,374,535,905,589,892,686,934
421,506,352,176,265,874,0,892,549,374,936,29,983,248,181,647,860,340
462,889,312,791,124,50,892,0,708,28,266,39,512,204,84,679,241,492
255,524,382,696,767,865,549,708,0,819,521,153,540,404,477,885,930,607
207,348,911,675,52,509,374,28,819,0,276,651,420,642,884,408,574,210
434,530,289,349,664,21,936,266,521,276,0,592,451,858,322,793,920,935
674,217,682,645,78,374,29,39,153,651,592,0,141,322,172,434,804,55
779,587,943,466,951,535,983,512,540,420,451,141,0,727,108,70,93,826
424,186,447,804,18,905,248,204,404,642,858,322,727,0,325,818,183,771
119,628,80,477,662,589,181,84,477,884,322,172,108,325,0,756,414,763
54,283,52,53,235,892,647,679,885,408,793,434,70,818,756,0,310,55
957,972,248,553,476,686,860,241,930,574,920,804,93,183,414,310,0,190
824,331,972,780,457,934,340,492,607,210,935,55,826,771,763,55,190,0
