0,541,621,354,888,84,944,254,771,108,209,307,848,413,60,245,303,823,954,635,394,855,173,515,163,384,625,838
541,0,885,291,759,923,224,601,409,483,196,776,758,326,314,377,525,91,843,518,778,101,371,915,756,13,681,590
621,885,0,504,773,734,758,466,114,601,5,464,600,279,751,55,22,642,475,287,5,136,5,955,609,828,514,470
354,291,504,0,746,28,56,24,282,739,386,489,972,925,44,982,934,243,370,322,497,734,621,95,41,640,610,229
888,759,773,746,0,126,272,371,128,311,125,343,79,31,880,333,920,751,558,626,236,356,962,822,914,719,838,659
84,923,734,28,126,0,562,662,44,792,460,48,683,995,488,307,932,365,583,430,70,518,351,780,115,343,709,37
944,224,758,56,272,562,0,885,445,80,565,682,426,999,457,29,300,20,682,562,708,566,247,540,255,655,96,699
254,601,466,24,371,662,885,0,859,917,672,560,474,717,737,951,934,732,653,377,574,160,369,659,844,181,686,392
771,409,114,282,128,44,445,859,0,750,461,95,25,620,221,320,88,178,649,762,627,522,584,54,364,516,285,523
108,483,601,739,311,792,80,917,750,0,889,689,762,808,992,54,453,474,629,423,573,787,217,850,737,511,335,786
209,196,5,386,125,460,565,672,461,889,0,386,783,100,5,961,943,425,651,592,362,766,635,363,960,54,68,937
307,776,464,489,343,48,682,560,95,689,386,0,45,784,162,909,627,241,542,612,117,497,551,524,70,198,312,542
848,758,600,972,79,683,426,474,25,762,783,45,0,863,739,82,294,239,147,458,782,13,530,154,226,937,618,555
413,326,279,925,31,995,999,717,620,808,100,784,863,0,354,351,200,639,507,419,745,22,821,300,884,144,544,550
60,314,751,44,880,488,457,737,221,992,5,162,739,354,0,137,256,201,426,16,303,949,3,142,841,23,557,862
245,377,55,982,333,307,29,951,320,54,961,909,82,351,137,0,859,589,591,958,811,40,630,835,79,533,435,476
303,525,22,934,920,932,300,934,88,453,943,627,294,200,256,859,0,44,894,202,595,167,401,312,241,98,715,187
823,91,642,243,751,365,20,732,178,474,425,241,239,639,201,589,44,0,740,842,45,845,975,585,616,261,12,780
954,843,475,370,558,583,682,653,649,629,651,542,147,507,426,591,894,740,0,790,66,509,710,118,232,963,914,26
635,518,287,322,626,430,562,377,762,423,592,612,458,419,16,958,202,842,790,0,211,735,84,44,660,975,979,374
394,778,5,497,236,70,708,574,627,573,362,117,782,745,303,811,595,45,66,211,0,474,919,139,318,748,365,163
855,101,136,734,356,518,566,160,522,787,766,497,13,22,949,40,167,845,509,735,474,0,303,483,807,387,714,134
173,371,5,621,962,351,247,369,584,217,635,551,530,821,3,630,401,975,710,84,919,303,0,160,967,92,537,431
515,915,955,95,822,780,540,659,54,850,363,524,154,300,142,835,312,585,118,44,139,483,160,0,908,560,252,195
163,756,609,41,914,115,255,844,364,737,960,70,226,884,841,79,241,616,232,660,318,807,967,908,0,946,515,882
384,13,828,640,719,343,655,181,516,511,54,198,937,144,23,533,98,261,963,975,748,387,92,560,946,0,977,367
625,681,514,610,838,709,96,686,285,335,68,312,618,544,557,435,715,12,914,979,365,714,537,252,515,977,0,432
838,590,470,229,659,37,699,392,523,786,937,542,555,550,862,476,187,780,26,374,163,134,431,195,882,367,432,0
