0,369,57,762,699,207,456,557,820,928,953,140,20
369,0,851,592,258,167,450,140,95,106,639,412,530
57,851,0,464,478,921,78,417,381,186,167,759,836
762,592,464,0,178,885,210,483,53,26,60,567,333
699,258,478,178,0,369,805,385,919,763,182,423,546
207,167,921,885,369,0,639,634,371,376,700,125,570
456,450,78,210,805,639,0,840,728,961,630,34,760
557,140,417,483,385,634,840,0,492,656,820,419,959
820,95,381,53,919,371,728,492,0,162,834,667,443
928,106,186,26,763,376,961,656,162,0,469,145,971
953,639,167,60,182,700,630,820,834,469,0,310,121
140,412,759,567,423,125,34,419,667,145,310,0,497
20,530,836,333,546,570,760,959,443,971,121,497,0
