0,339,167,895,53,578,565,845,819,936,758,651,933,339,260,763,554,309,195,832
339,0,799,6,899,589,509,343,724,69,874,260,277,885,601,107,238,932,560,765
167,799,0,443,278,210,890,607,912,696,264,619,127,820,922,288,695,344,501,722
895,6,443,0,301,98,143,927,252,458,937,56,513,913,529,807,646,410,643,729
53,899,278,301,0,350,115,408,769,549,372,175,297,535,950,257,141,501,596,874
578,589,210,98,350,0,901,969,637,547,117,699,754,597,792,178,725,252,590,604
565,509,890,143,115,901,0,855,342,613,36,836,469,485,295,552,889,173,889,926
845,343,607,927,408,969,855,0,822,974,118,810,538,505,383,379,5,32,906,482
819,724,912,252,769,637,342,822,0,878,429,438,895,658,170,46,659,235,868,910
936,69,696,458,549,547,613,974,878,0,293,349,975,44,935,109,51,115,683,418
758,874,264,937,372,117,36,118,429,293,0,327,946,579,935,341,741,120,303,17
651,260,619,56,175,699,836,810,438,349,327,0,658,798,371,162,884,126,108,613
933,277,127,513,297,754,469,538,895,975,946,658,0,638,303,213,127,756,261,88
339,885,820,913,535,597,485,505,658,44,579,798,638,0,188,948,616,188,45,86
260,601,922,529,950,792,295,383,170,935,935,371,303,188,0,117,667,254,349,944
763,107,288,807,257,178,552,379,46,109,341,162,213,948,117,0,208,539,305,55
554,238,695,646,141,725,889,5,659,51,741,884,127,616,667,208,0,608,748,547
309,932,344,410,501,252,173,32,235,115,120,126,756,188,254,539,608,0,792,233
195,560,501,643,596,590,889,906,868,683,303,108,261,45,349,305,748,792,0,953
832,765,722,729,874,604,926,482,910,418,17,613,88,86,944,55,547,233,953,0
