0,600,878,422,145,35,976,42,865,831,911,166,366,933,907,428,7,102,155,513,437,671,896
600,0,621,81,648,522,181,691,745,751,398,576,236,581,293,699,844,962,815,277,679,459,70
878,621,0,353,958,240,793,252,272,634,852,195,722,251,941,797,996,537,315,392,373,855,964
422,81,353,0,780,449,418,994,941,513,249,893,367,892,428,60,5,708,171,384,111,540,335
145,648,958,780,0,655,165,905,133,771,657,219,349,503,107,934,200,269,741,927,7,35,611
35,522,240,449,655,0,430,357,280,21,289,149,678,673,179,336,906,200,450,365,483,389,887
976,181,793,418,165,430,0,106,221,833,129,578,283,483,239,880,277,26,93,153,366,102,742
42,691,252,994,905,357,106,0,442,371,884,1,113,229,592,114,27,978,751,400,97,20,42
865,745,272,941,133,280,221,442,0,764,305,266,878,118,582,75,238,584,3,857,392,116,71
831,751,634,513,771,21,833,371,764,0,593,684,108,497,764,387,373,81,978,804,548,692,660
911,398,852,249,657,289,129,884,305,593,0,119,791,117,839,159,54,785,354,271,762,96,243
166,576,195,893,219,149,578,1,266,684,119,0,0,220,816,80,977,213,405,654,65,63,594
366,236,722,367,349,678,283,113,878,108,791,0,0,566,278,127,463,843,758,478,699,836,526
933,581,251,892,503,673,483,229,118,497,117,220,566,0,658,674,158,606,272,562,952,949,439
907,293,941,428,107,179,239,592,582,764,839,816,278,658,0,627,314,241,618,70,508,152,53
428,699,797,60,934,336,880,114,75,387,159,80,127,674,627,0,630,279,191,337,403,925,486
7,844,996,5,200,906,277,27,238,373,54,977,463,158,314,630,0,559,792,862,462,359,306
102,962,537,708,269,200,26,978,584,81,785,213,843,606,241,279,559,0,741,415,400,534,598
155,815,315,171,741,450,93,751,3,978,354,405,758,272,618,191,792,741,0,87,916,16,276
513,277,392,384,927,365,153,400,857,804,271,654,478,562,70,337,862,415,87,0,854,555,993
437,679,373,111,7,483,366,97,392,548,762,65,699,952,508,403,462,400,916,854,0,417,117
671,459,855,540,35,389,102,20,116,692,96,63,836,949,152,925,359,534,16,555,417,0,269
896,70,964,335,611,887,742,42,71,660,243,594,526,439,53,486,306,598,276,993,117,269,0
