0,962,838,955,125,549,897,42,94,900,75,385,449,302,955,909
962,0,858,622,450,975,889,361,774,137,127,992,920,413,788,963
838,858,0,187,880,982,977,812,26,392,549,605,73,980,484,596
955,622,187,0,516,478,592,774,954,185,829,31,883,840,737,710
125,450,880,516,0,44,130,985,31,39,499,286,793,104,230,829
549,975,982,478,44,0,831,604,125,509,695,168,258,86,678,613
897,889,977,592,130,831,0,940,383,938,861,936,889,276,126,155
42,361,812,774,985,604,940,0,69,493,204,628,102,248,621,253
94,774,26,954,31,125,383,69,0,423,188,899,693,905,856,134
900,137,392,185,39,509,938,493,423,0,691,804,952,797,414,414
75,127,549,829,499,695,861,204,188,691,0,822,602,905,503,101
385,992,605,31,286,168,936,628,899,804,822,0,900,350,285,799
449,920,73,883,793,258,889,102,693,952,602,900,0,925,95,637
302,413,980,840,104,86,276,248,905,797,905,350,925,0,731,676
955,788,484,737,230,678,126,621,856,414,503,285,95,731,0,584
909,963,596,710,829,613,155,253,134,414,101,799,637,676,584,0
