0,746,507,156,550,130,744,569,354,284,736,509,207,406,782,789,899,908
746,0,237,986,872,381,678,307,902,333,590,309,188,247,527,907,182,849
507,237,0,763,512,429,910,166,876,274,564,197,759,636,278,994,270,331
156,986,763,0,551,731,22,381,239,512,730,142,701,376,864,798,392,487
550,872,512,551,0,715,481,414,321,830,544,815,73,505,918,350,341,9
130,381,429,731,715,0,528,635,772,417,466,475,290,363,423,200,853,465
744,678,910,22,481,528,0,622,56,821,631,516,93,374,173,873,259,884
569,307,166,381,414,635,622,0,142,744,253,569,332,532,19,861,661,266
354,902,876,239,321,772,56,142,0,506,174,952,616,620,513,688,844,391
284,333,274,512,830,417,821,744,506,0,177,154,10,947,919,36,833,615
736,590,564,730,544,466,631,253,174,177,0,399,462,690,755,191,536,844
509,309,197,142,815,475,516,569,952,154,399,0,224,641,679,272,84,14
207,188,759,701,73,290,93,332,616,10,462,224,0,622,369,591,984,708
406,247,636,376,505,363,374,532,620,947,690,641,622,0,755,328,68,363
782,527,278,864,918,423,173,19,513,919,755,679,369,755,0,683,263,483
789,907,994,798,350,200,873,861,688,36,191,272,591,328,683,0,735,706
899,182,270,392,341,853,259,661,844,833,536,84,984,68,263,735,0,624
908,849,331,487,9,465,884,266,391,615,844,14,708,363,483,706,624,0
