0,912,239,355,914,395,598,547,190,539,969,114,887,623,693,509,657,260,186,269,113
912,0,369,702,339,310,878,99,339,841,936,827,188,285,59,144,819,322,379,510,420
239,369,0,9,316,982,665,264,492,487,18,974,109,790,991,760,286,606,878,240,159
355,702,9,0,507,952,386,583,297,64,597,264,819,8,906,957,28,369,826,437,264
914,339,316,507,0,501,565,928,768,481,331,16,545,989,197,979,616,778,289,441,716
395,310,982,952,501,0,455,668,751,269,298,547,205,907,883,665,195,253,48,139,655
598,878,665,386,565,455,0,844,390,739,799,214,504,707,434,285,34,155,298,556,988
547,99,264,583,928,668,844,0,116,681,419,106,128,366,969,377,553,372,129,272,457
190,339,492,297,768,751,390,116,0,625,64,851,452,956,100,519,388,833,249,456,179
539,841,487,64,481,269,739,681,625,0,467,230,400,99,920,398,143,793,882,566,116
969,936,18,597,331,298,799,419,64,467,0,103,588,626,71,739,177,337,626,508,687
114,827,974,264,16,547,214,106,851,230,103,0,754,793,652,244,531,5,635,694,535
887,188,109,819,545,205,504,128,452,400,588,754,0,900,169,397,959,840,11,620,558
623,285,790,8,989,907,707,366,956,99,626,793,900,0,805,831,193,577,948,867,415
693,59,991,906,197,883,434,969,100,920,71,652,169,805,0,260,974,183,547,514,813
509,144,760,957,979,665,285,377,519,398,739,244,397,831,260,0,272,529,402,562,945
657,819,286,28,616,195,34,553,388,143,177,531,959,193,974,272,0,251,511,924,672
260,322,606,369,778,253,155,372,833,793,337,5,840,577,183,529,251,0,327,853,391
186,379,878,826,289,48,298,129,249,882,626,635,11,948,547,402,511,327,0,219,512
269,510,240,437,441,139,556,272,456,566,508,694,620,867,514,562,924,853,219,0,237
113,420,159,264,716,655,988,457,179,116,687,535,558,415,813,945,672,391,512,237,0
