0,2,0,1,0,5,0,2,5,5,2,6,8,7,8,0
2,0,0,3,6,4,2,2,8,0,1,3,3,8,5,8
0,0,0,2,1,6,9,1,4,7,6,2,4,5,0,5
1,3,2,0,6,0,7,2,4,1,2,8,0,5,2,9
0,6,1,6,0,0,7,4,3,9,1,6,5,0,1,2
5,4,6,0,0,0,6,1,8,1,0,5,0,5,2,8
0,2,9,7,7,6,0,4,7,6,4,6,7,0,0,1
2,2,1,2,4,1,4,0,6,7,6,6,2,0,2,2
5,8,4,4,3,8,7,6,0,2,0,0,4,2,2,4
5,0,7,1,9,1,6,7,2,0,9,9,3,9,7,4
2,1,6,2,1,0,4,6,0,9,0,4,3,3,0,4
6,3,2,8,6,5,6,6,0,9,4,0,3,9,9,9
8,3,4,0,5,0,7,2,4,3,3,3,0,7,8,6
7,8,5,5,0,5,0,0,2,9,3,9,7,0,1,5
8,5,0,2,1,2,0,2,2,7,0,9,8,1,0,4
0,8,5,9,2,8,1,2,4,4,4,9,6,5,4,0
