0,2,6,1,7,3,3,2,5,2,3,7,3,1,8,4
2,0,9,7,3,8,5,0,3,9,4,9,3,1,9,9
6,9,0,5,8,5,6,6,5,6,7,8,2,8,3,0
1,7,5,0,1,7,6,7,6,6,6,0,6,8,8,8
7,3,8,1,0,8,4,6,3,6,2,5,1,8,2,0
3,8,5,7,8,0,0,7,3,6,1,3,5,7,6,3
3,5,6,6,4,0,0,9,2,7,5,2,4,2,5,0
2,0,6,7,6,7,9,0,9,7,8,5,9,4,8,6
5,3,5,6,3,3,2,9,0,6,5,2,2,2,4,9
2,9,6,6,6,6,7,7,6,0,2,4,8,9,8,5
3,4,7,6,2,1,5,8,5,2,0,4,4,5,4,4
7,9,8,0,5,3,2,5,2,4,4,0,3,6,5,3
3,3,2,6,1,5,4,9,2,8,4,3,0,0,0,8
1,1,8,8,8,7,2,4,2,9,5,6,0,0,6,0
8,9,3,8,2,6,5,8,4,8,4,5,0,6,0,4
4,9,0,8,0,3,0,6,9,5,4,3,8,0,4,0
