0,9,6,4,4,8,7,8,4,5,8,1,5,4,1,5,2,2
9,0,7,9,6,5,3,1,9,2,0,7,2,2,1,3,6,0
6,7,0,9,4,3,5,8,1,0,9,6,8,9,4,7,9,4
4,9,9,0,8,1,9,3,4,1,5,2,7,4,4,3,9,6
4,6,4,8,0,9,8,9,8,7,5,6,4,1,6,0,8,2
8,5,3,1,9,0,1,9,6,1,9,8,3,5,6,0,3,0
7,3,5,9,8,1,0,3,8,6,7,4,2,7,7,4,1,2
8,1,8,3,9,9,3,0,1,1,5,1,3,1,2,9,8,6
4,9,1,4,8,6,8,1,0,1,0,4,7,1,2,4,8,6
5,2,0,1,7,1,6,1,1,0,5,5,0,0,4,5,5,6
8,0,9,5,5,9,7,5,0,5,0,9,1,0,9,3,7,8
1,7,6,2,6,8,4,1,4,5,9,0,4,7,8,2,4,0
5,2,8,7,4,3,2,3,7,0,1,4,0,8,1,4,4,1
4,2,9,4,1,5,7,1,1,0,0,7,8,0,4,2,1,9
1,1,4,4,6,6,7,2,2,4,9,8,1,4,0,6,9,9
5,3,7,3,0,0,4,9,4,5,3,2,4,2,6,0,7,9
2,6,9,9,8,3,1,8,8,5,7,4,4,1,9,7,0,9
2,0,4,6,2,0,2,6,6,6,8,0,1,9,9,9,9,0
