0,8,7,4,3,9,2,6,2,7,7,1,4,8,6,3
8,0,3,5,5,9,7,5,9,1,9,3,2,3,8,7
7,3,0,7,1,0,9,0,2,5,4,9,3,7,3,7
4,5,7,0,5,9,1,2,7,6,8,9,9,5,4,9
3,5,1,5,0,5,4,8,2,2,5,2,3,4,3,6
9,9,0,9,5,0,6,5,0,2,3,5,6,8,9,1
2,7,9,1,4,6,0,9,3,0,4,3,6,1,2,6
6,5,0,2,8,5,9,0,6,4,0,3,1,3,0,0
2,9,2,7,2,0,3,6,0,1,2,9,2,4,2,7
7,1,5,6,2,2,0,4,1,0,3,7,4,8,2,4
7,9,4,8,5,3,4,0,2,3,0,0,6,4,3,7
1,3,9,9,2,5,3,3,9,7,0,0,7,2,8,4
4,2,3,9,3,6,6,1,2,4,6,7,0,9,9,3
8,3,7,5,4,8,1,3,4,8,4,2,9,0,1,4
6,8,3,4,3,9,2,0,2,2,3,8,9,1,0,9
3,7,7,9,6,1,6,0,7,4,7,4,3,4,9,0
