0,79,66,96,30,37,76,33,6,7,73,3,2,92,64,36,24,9,37,6,65,23,79,91,49
23,0,54,21,38,1,33,51,21,23,98,60,33,85,89,15,86,10,83,3,20,86,13,71,74
95,19,0,52,60,81,31,34,32,51,64,83,2,37,11,12,56,47,3,90,1,7,2,30,39
73,14,11,0,6,79,95,29,39,69,68,82,47,9,98,44,30,72,54,58,90,12,9,18,27
56,96,17,97,0,37,3,56,73,88,17,10,23,89,35,59,88,39,85,75,16,30,33,32,34
26,2,76,61,58,0,54,5,71,89,70,53,5,68,71,47,47,9,47,18,13,49,34,0,46
54,35,93,82,89,85,0,43,46,16,89,91,20,42,63,11,24,40,19,17,60,92,28,73,33
20,18,2,12,26,46,82,0,27,92,91,45,64,57,44,66,82,43,50,57,92,86,85,47,57
69,76,78,42,3,58,29,44,0,73,56,75,48,38,92,16,16,91,80,96,85,53,51,95,73
27,68,20,56,29,79,40,43,35,0,41,12,42,20,77,68,7,58,96,69,97,6,94,87,81
30,30,50,25,58,0,49,34,7,93,0,40,50,12,66,44,82,47,99,55,16,13,76,80,67
71,60,11,17,53,31,47,43,67,49,17,0,38,19,35,56,90,42,75,4,35,39,96,75,41
32,35,55,31,42,5,28,68,59,82,21,58,0,86,67,18,88,87,28,40,34,44,39,62,86
52,22,99,74,37,80,72,4,31,60,80,47,71,0,20,91,25,45,1,9,57,13,81,57,6
54,60,53,67,74,38,29,74,93,5,27,95,4,69,0,86,66,85,60,19,80,74,16,48,11
64,45,96,77,64,46,21,45,30,8,73,18,44,27,79,0,38,95,18,9,78,59,79,37,24
88,63,77,61,1,64,92,22,82,10,49,26,93,94,7,68,0,79,46,79,79,73,96,1,26
43,30,24,99,73,52,51,13,44,87,66,95,40,93,88,67,84,0,59,84,92,29,68,51,18
0,96,73,25,62,39,76,50,85,55,52,31,69,88,38,12,24,39,0,61,55,54,31,17,88
19,10,48,98,97,25,22,18,98,1,63,83,10,63,38,45,74,10,12,0,15,29,20,22,62
92,44,47,74,74,98,70,9,56,6,99,88,16,54,99,64,32,64,98,10,0,61,68,64,98
10,73,90,47,84,22,40,5,5,50,87,78,2,77,72,52,51,42,40,75,75,0,34,61,89
50,28,74,35,69,33,61,64,17,64,27,14,38,42,74,23,5,67,75,2,44,33,0,98,45
5,6,17,7,16,78,72,57,86,96,89,70,38,44,11,31,32,29,46,7,9,86,54,0,45
17,36,70,92,23,30,62,23,18,50,44,2,73,23,30,67,13,59,23,68,72,99,56,46,0
