0,7,96,53,88,35,5,26,98,50,76,79,53,21,60,46,57,83,27,44,73,75,59,20
15,0,21,1,97,51,88,76,31,17,23,59,45,0,31,71,50,78,73,79,28,94,27,49
89,45,0,43,74,82,94,6,41,94,55,68,0,64,46,68,21,67,73,47,19,57,93,47
29,57,86,0,61,34,83,65,17,74,14,88,88,10,84,81,50,61,65,56,1,22,28,78
70,92,23,92,0,56,12,9,37,60,61,89,23,75,18,22,61,27,83,63,45,10,89,5
97,43,18,24,27,0,2,28,7,59,25,73,92,4,43,90,4,39,87,63,96,59,44,34
49,16,3,4,60,34,0,0,75,42,10,44,32,17,39,7,95,53,82,46,53,40,68,90
12,16,40,0,22,66,36,0,27,59,12,47,92,78,12,9,78,36,18,25,13,91,58,46
66,59,93,57,4,95,55,88,0,82,70,49,8,50,78,90,68,32,62,45,26,53,26,85
92,36,68,92,95,83,43,13,74,0,79,74,52,6,65,4,10,39,12,46,24,0,88,89
93,31,7,3,10,97,9,11,51,76,0,2,97,23,83,74,56,62,99,40,80,42,43,87
85,12,67,53,4,58,16,2,22,72,68,0,72,39,2,37,93,36,67,28,60,66,76,56
81,10,27,95,50,3,88,70,57,29,42,28,0,96,21,61,22,71,52,11,79,38,38,72
3,62,59,26,68,74,85,10,41,25,97,1,93,0,75,67,46,6,97,16,22,65,32,94
99,38,43,74,4,51,94,67,37,99,87,31,6,55,0,15,24,77,39,28,44,2,71,86
77,25,7,87,44,2,92,85,23,0,43,1,69,87,23,0,95,40,29,61,5,50,3,66
70,61,26,40,53,15,43,34,16,8,36,77,57,50,82,6,0,86,61,52,25,76,20,86
63,13,41,21,85,70,66,70,89,15,46,62,47,29,64,52,58,0,72,34,75,65,65,79
20,77,49,62,92,85,33,34,13,69,2,95,43,13,56,78,11,22,0,62,38,10,16,11
8,14,39,26,34,12,12,69,77,64,43,99,0,92,57,23,62,26,63,0,59,39,66,36
5,22,87,46,67,87,42,90,40,37,90,78,87,4,55,23,55,81,0,4,0,77,96,54
8,86,15,89,1,50,44,64,34,77,67,47,10,99,57,19,5,95,35,39,60,0,42,54
98,85,29,29,41,24,25,22,38,8,78,79,77,45,49,31,74,4,71,7,0,69,0,32
53,32,59,26,26,68,53,80,11,90,95,67,27,94,49,27,17,16,65,76,89,50,14,0
