0,52,59,50,79,85,87,52,62,41,38,76,43,23,38,8,71,65,35
43,0,36,9,50,92,3,89,92,60,35,15,32,82,95,3,35,79,12
14,33,0,97,86,14,63,19,22,6,65,19,3,21,94,0,13,48,9
18,46,74,0,79,49,85,97,52,62,38,3,34,42,13,71,58,40,77
31,15,52,52,0,31,21,28,82,90,95,37,85,63,57,69,97,37,1
16,74,33,29,67,0,0,54,32,65,33,85,64,1,40,49,89,52,58
87,5,13,90,98,19,0,98,85,85,26,0,74,77,64,9,91,64,60
44,50,19,46,64,14,28,0,67,58,79,26,84,81,46,19,91,93,94
0,4,26,22,97,69,70,6,0,18,58,85,62,84,52,82,10,54,25
11,1,48,82,29,33,82,61,62,0,3,36,48,66,61,88,72,98,90
76,67,49,17,33,42,72,19,61,79,0,69,14,97,12,32,87,94,43
81,22,65,85,69,14,45,52,55,28,23,0,34,23,23,69,44,32,23
23,54,45,17,68,93,44,66,65,11,46,7,0,92,47,69,64,15,3
33,48,24,11,57,72,52,37,77,17,95,92,94,0,95,31,44,13,92
14,44,37,21,20,52,64,53,54,76,30,12,57,85,0,87,50,96,63
63,47,21,4,29,95,83,23,79,4,76,89,30,61,86,0,15,2,43
83,27,11,82,40,66,96,23,19,75,59,79,52,10,65,9,0,35,25
23,81,53,87,83,86,3,29,78,38,0,82,34,29,91,54,63,0,53
14,67,29,25,99,99,54,68,82,92,91,42,65,21,52,62,2,31,0
