0,7,95,62,85,86,63,38,98,4,58,81,74,18,85,90,87,84,31,70,54,75,22,82,1,67,98,4,65
26,0,47,59,87,60,72,23,40,38,88,57,68,64,87,15,65,21,33,56,77,68,78,73,23,26,30,89,77
16,88,0,97,24,39,93,71,33,55,6,17,76,0,17,35,81,15,4,29,20,12,72,28,87,61,61,84,65
41,75,40,0,88,17,24,71,80,35,62,85,14,56,86,63,33,29,80,99,48,86,84,86,72,41,41,65,74
79,29,93,6,0,23,90,98,22,95,59,7,83,87,60,76,60,22,82,69,90,75,48,24,55,89,35,34,26
57,67,80,45,55,0,79,73,87,40,40,3,55,73,80,7,74,58,64,48,6,16,22,68,13,58,18,92,81
60,55,78,69,69,31,0,91,59,3,37,91,55,99,97,36,37,22,87,25,0,23,28,22,60,42,34,31,57
44,41,94,40,83,75,26,0,10,13,27,15,0,33,17,56,68,82,11,34,10,67,74,32,48,19,63,71,69
76,3,54,60,77,11,18,63,0,76,33,8,15,36,49,34,7,77,91,77,34,61,76,41,72,0,30,97,56
46,21,20,67,72,1,34,21,38,0,5,28,92,85,48,77,45,24,79,36,82,4,58,68,5,42,65,55,5
69,93,81,11,15,32,91,53,36,91,0,50,16,37,59,80,16,91,55,95,42,29,77,55,44,74,68,60,92
48,64,14,83,21,98,41,4,46,70,63,0,65,39,71,31,72,74,33,22,54,89,38,10,14,20,69,48,94
56,28,74,86,77,91,77,55,92,20,85,81,0,5,76,31,39,7,13,41,84,50,83,73,99,37,74,47,76
16,3,88,84,90,52,47,17,6,3,8,59,4,0,13,12,26,21,64,97,16,21,39,18,95,64,25,68,72
34,72,82,28,17,74,48,39,60,62,63,11,34,19,0,73,1,5,11,45,73,36,75,61,19,94,42,90,9
85,48,21,69,90,0,12,33,63,98,83,34,69,39,21,0,42,70,59,43,52,58,93,64,21,53,84,35,13
63,45,22,31,7,2,56,11,88,55,96,74,2,22,7,45,0,12,91,65,51,59,3,24,50,74,74,82,86
19,76,86,28,5,30,78,9,10,83,55,47,8,37,47,48,27,0,61,19,85,38,32,78,81,56,21,10,3
67,64,23,82,79,70,89,6,58,26,16,64,61,68,46,75,13,35,0,11,64,45,87,29,13,25,82,92,35
94,58,35,33,70,22,23,97,39,8,60,0,52,80,38,65,42,32,1,0,67,69,67,83,43,45,18,70,71
87,98,97,70,0,91,31,8,33,54,65,80,99,17,86,77,7,74,80,94,0,19,18,24,2,49,13,5,98
32,4,15,84,53,3,58,19,66,64,20,29,9,24,59,27,26,93,77,81,51,0,48,80,10,10,47,88,38
67,10,25,88,21,39,21,97,58,92,32,22,18,0,20,61,69,1,49,19,12,74,0,64,86,21,97,70,57
49,12,3,82,98,25,88,29,33,66,78,54,10,87,5,55,63,48,88,67,5,50,18,0,57,64,42,55,3
32,95,81,93,28,45,38,30,54,71,22,68,22,80,76,72,0,38,4,12,67,48,52,48,0,75,97,67,36
59,12,29,28,20,89,96,87,7,95,6,82,44,54,73,25,51,57,53,88,52,98,20,66,71,0,2,39,58
59,97,66,83,34,72,77,58,2,29,46,23,7,32,29,15,37,46,58,99,78,56,37,4,20,94,0,31,92
76,82,83,21,38,12,78,35,88,38,58,33,62,99,97,45,64,70,40,94,53,90,72,18,51,71,19,0,89
31,45,69,92,48,21,6,91,97,80,48,41,58,78,68,96,35,40,57,10,57,41,82,46,53,54,31,38,0
