0,46,83,56,15,88,53,86,88,24,6,59,33,44,31,37,10,12
3,0,92,36,20,80,79,46,59,47,63,29,59,77,62,95,59,40
46,90,0,59,67,69,60,64,60,75,49,33,27,11,37,13,58,62
91,76,35,0,63,71,50,7,71,98,71,63,97,43,31,93,38,7
11,26,81,19,0,25,56,60,57,90,56,71,42,71,88,71,47,42
29,26,59,77,63,0,56,35,43,56,95,49,47,65,84,5,90,68
72,86,94,39,61,6,0,68,19,38,18,87,42,2,95,84,22,38
88,30,2,42,23,38,85,0,14,69,9,72,85,75,23,17,84,90
90,18,74,7,31,71,19,15,0,26,3,71,76,14,88,39,3,23
38,22,36,46,35,24,74,20,52,0,24,10,59,47,4,41,77,33
94,64,0,42,92,62,13,23,8,59,0,50,44,74,81,0,47,94
71,24,25,99,47,31,41,23,11,18,94,0,60,59,70,24,52,29
1,56,97,90,99,31,26,38,6,96,84,43,0,26,12,72,47,14
59,58,65,17,22,75,72,49,75,14,55,85,81,0,44,25,47,67
41,96,55,53,71,70,66,37,70,4,82,0,85,7,0,73,8,34
66,54,7,20,6,32,51,99,19,98,60,56,17,43,50,0,43,68
44,51,17,78,72,11,80,50,93,73,19,12,41,38,2,91,0,36
35,22,59,95,13,93,17,47,81,79,62,41,57,12,97,78,34,0
