0,90,58,8,63,81,89,4,13,48,86,14,53,12,89,93,56,40,99,69,60,10,40
22,0,60,73,7,67,15,2,96,89,45,68,24,68,38,68,24,18,71,97,67,30,27
98,97,0,9,99,69,95,97,10,58,70,23,87,60,18,98,98,24,66,62,74,83,91
24,5,69,0,39,1,83,62,86,40,63,29,3,8,1,89,35,13,42,89,60,41,77
86,26,28,30,0,25,89,92,32,65,47,81,66,69,80,75,96,4,77,26,29,99,66
97,32,23,92,32,0,20,99,26,67,99,34,23,27,85,45,19,70,65,58,26,92,72
60,64,23,23,28,57,0,65,13,65,6,73,91,19,44,19,95,13,55,11,24,79,13
35,93,77,56,4,23,7,0,63,80,59,31,67,74,30,34,37,75,8,38,56,80,66
57,10,2,53,48,61,96,97,0,17,60,96,51,13,59,4,29,48,6,21,43,61,77
73,10,5,31,97,37,73,36,1,0,16,14,71,26,57,93,91,27,76,85,34,84,4
38,19,89,46,86,15,7,74,68,37,0,87,95,28,92,95,91,7,15,41,45,84,16
73,40,15,1,99,59,42,78,21,43,45,0,11,45,85,96,71,68,20,45,83,75,46
1,21,72,55,83,29,77,15,5,94,83,73,0,24,62,89,82,45,85,22,45,46,82
55,8,81,37,50,0,48,16,97,60,54,90,88,0,14,14,58,29,28,47,63,49,11
97,59,65,37,44,65,95,55,74,72,86,54,95,70,0,43,45,47,89,43,69,45,47
9,57,39,29,33,13,26,51,25,43,3,52,20,23,32,0,44,86,75,60,32,66,21
42,8,64,68,61,59,74,33,63,14,29,32,53,58,82,86,0,92,66,87,72,84,96
80,47,20,13,72,53,9,93,8,0,19,59,96,56,80,94,82,0,60,57,95,65,63
88,87,99,80,32,63,18,12,21,40,96,94,31,99,61,83,85,18,0,65,7,33,53
17,33,82,53,24,91,3,40,45,12,88,31,24,22,19,73,99,46,46,0,36,12,83
67,63,68,80,53,69,90,79,10,80,18,43,34,33,79,76,29,43,37,84,0,66,93
90,50,51,51,92,72,56,2,65,15,25,29,79,71,98,45,30,95,29,89,61,0,81
76,42,44,99,86,75,48,25,18,5,85,44,43,62,49,12,56,97,61,58,55,27,0
