0,55,17,27,57,72,93,20,18,85,75,83,74,55,34,2,2,23,16,79,12
52,0,70,22,17,62,27,19,75,36,92,90,10,94,97,31,87,6,35,81,87
17,73,0,22,92,97,26,58,27,77,79,21,3,39,65,48,43,98,67,26,83
41,14,96,0,85,73,64,93,79,1,3,26,7,5,80,23,86,64,44,13,30
38,53,26,9,0,95,58,98,2,18,4,81,0,70,4,97,16,16,77,87,36
65,26,7,0,69,0,96,47,76,53,39,88,43,38,44,53,30,51,46,61,26
53,9,58,52,82,67,0,86,19,92,97,58,82,84,36,8,95,77,19,64,87
75,88,6,61,44,76,33,0,19,49,63,42,81,35,24,71,47,25,23,77,61
5,22,10,73,8,43,58,81,0,49,42,61,7,42,44,95,26,0,85,91,56
8,63,40,45,5,50,44,7,50,0,29,61,82,86,24,34,21,86,29,27,66
82,48,70,5,93,57,79,89,52,65,0,25,22,59,54,18,11,50,80,50,26
36,17,56,3,19,19,74,64,27,93,29,0,22,29,64,61,69,40,28,68,23
7,99,8,22,72,6,70,8,46,74,19,20,0,58,35,17,83,54,2,80,0
8,59,6,55,31,9,19,21,43,13,54,31,55,0,77,22,56,85,87,76,63
54,45,39,20,65,69,71,65,5,92,24,32,14,78,0,63,70,71,72,1,43
89,2,42,98,43,28,88,44,80,68,77,71,24,14,60,0,12,52,75,14,64
56,43,99,69,39,39,90,62,75,1,83,79,56,54,75,46,0,5,45,26,89
52,63,97,30,30,92,60,8,55,52,5,18,56,47,28,96,11,0,39,55,89
93,65,95,44,79,41,88,17,23,99,21,50,32,20,0,57,25,15,0,24,69
79,85,4,41,69,11,64,42,71,88,73,35,82,73,18,98,36,88,33,0,26
4,21,19,74,30,16,20,50,24,6,59,72,44,38,95,97,49,38,54,80,0
